anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1,anion_sigma_moment_2,anion_sigma_moment_1,cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,353.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,288.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,293.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,298.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,303.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,308.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,313.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,318.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,323.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,328.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,333.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,338.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,343.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,348.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,353.15,0.0588753149395163,0.0002203351494986,101.0,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,283.15,0.0588753149395163,0.0002203351494986,101.325,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,293.15,0.0588753149395163,0.0002203351494986,101.325,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,303.15,0.0588753149395163,0.0002203351494986,101.325,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,313.15,0.0588753149395163,0.0002203351494986,101.325,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,323.15,0.0588753149395163,0.0002203351494986,101.325,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,333.15,0.0588753149395163,0.0002203351494986,101.325,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,343.15,0.0588753149395163,0.0002203351494986,101.325,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,353.15,0.0588753149395163,0.0002203351494986,101.325,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.015349213278988,0.0001002144832235,0.0,0.0268300658929732,298.1,0.0588753149395163,0.0002203351494986,101.325,0.1361125537666645,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0516216843172688,0.1283879761122806,8.71881941413568e-06
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,293.18,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0,1.93986457788692e-05,0.0010003357246183,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,295.63,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0,1.93986457788692e-05,0.0010003357246183,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,298.13,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0,1.93986457788692e-05,0.0010003357246183,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,300.63,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0,1.93986457788692e-05,0.0010003357246183,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,303.13,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0,1.93986457788692e-05,0.0010003357246183,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,305.63,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0,1.93986457788692e-05,0.0010003357246183,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,308.13,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0,1.93986457788692e-05,0.0010003357246183,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,310.63,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0,1.93986457788692e-05,0.0010003357246183,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,313.13,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0,1.93986457788692e-05,0.0010003357246183,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,315.63,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0,1.93986457788692e-05,0.0010003357246183,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,318.13,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0,1.93986457788692e-05,0.0010003357246183,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,320.63,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0,1.93986457788692e-05,0.0010003357246183,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
0.0,0.0088520875805744,0.0,0.0,0.0339530884945674,3.5686292964413e-05,0.0,0.0215358066529126,323.13,0.0126336145014333,0.0,101.325,0.1292646016807489,0.035088123329848,0.0384541572941145,0.0,7.279613298912927e-06,0.0,1.93986457788692e-05,0.0010003357246183,-0.0010001406687941,-0.0318020890089759,0.0,0.1867494311433306,-5.6575061699767764e-08,0.0,0.1372468411209707,3.579109129684789e-07,0.0864174007532266,0.0407789307104488,0.5169731748511927,7.089128855301289e-06
0.0,0.0278056147194438,0.0,0.0,0.0031554037680599,0.0,0.0,0.032918192396258,293.15,0.0097285865152797,0.0,101.325,0.1216929436302053,0.0621707342793885,0.032679172271001,0.0,0.0,0.0,1.3332547083004575e-05,0.0010011779525385,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1146651388149935,2.0792055260203729e-07,0.0802575643852562,0.0898967744959981,0.3354684326189749,8.18134832100536e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.0,0.0001002144832235,0.0,0.0268300658929732,283.15,0.052986957252478,0.0002203351494986,101.325,0.1361125537666645,0.0712562704222255,0.0,0.0,0.0,0.0,8.62870657859709e-06,0.0010003091119986,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.1289893879180963,8.034680141733394e-08,0.0601265740708006,0.0516216843172688,0.1080180971902063,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.0,0.0001002144832235,0.0,0.0268300658929732,293.15,0.052986957252478,0.0002203351494986,101.325,0.1361125537666645,0.0712562704222255,0.0,0.0,0.0,0.0,8.62870657859709e-06,0.0010003091119986,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.1289893879180963,8.034680141733394e-08,0.0601265740708006,0.0516216843172688,0.1080180971902063,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.0,0.0001002144832235,0.0,0.0268300658929732,303.15,0.052986957252478,0.0002203351494986,101.325,0.1361125537666645,0.0712562704222255,0.0,0.0,0.0,0.0,8.62870657859709e-06,0.0010003091119986,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.1289893879180963,8.034680141733394e-08,0.0601265740708006,0.0516216843172688,0.1080180971902063,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.0,0.0001002144832235,0.0,0.0268300658929732,313.15,0.052986957252478,0.0002203351494986,101.325,0.1361125537666645,0.0712562704222255,0.0,0.0,0.0,0.0,8.62870657859709e-06,0.0010003091119986,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.1289893879180963,8.034680141733394e-08,0.0601265740708006,0.0516216843172688,0.1080180971902063,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.0,0.0001002144832235,0.0,0.0268300658929732,323.15,0.052986957252478,0.0002203351494986,101.325,0.1361125537666645,0.0712562704222255,0.0,0.0,0.0,0.0,8.62870657859709e-06,0.0010003091119986,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.1289893879180963,8.034680141733394e-08,0.0601265740708006,0.0516216843172688,0.1080180971902063,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.0,0.0001002144832235,0.0,0.0268300658929732,333.15,0.052986957252478,0.0002203351494986,101.325,0.1361125537666645,0.0712562704222255,0.0,0.0,0.0,0.0,8.62870657859709e-06,0.0010003091119986,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.1289893879180963,8.034680141733394e-08,0.0601265740708006,0.0516216843172688,0.1080180971902063,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.0,0.0001002144832235,0.0,0.0268300658929732,343.15,0.052986957252478,0.0002203351494986,101.325,0.1361125537666645,0.0712562704222255,0.0,0.0,0.0,0.0,8.62870657859709e-06,0.0010003091119986,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.1289893879180963,8.034680141733394e-08,0.0601265740708006,0.0516216843172688,0.1080180971902063,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.0,0.0001002144832235,0.0,0.0268300658929732,353.15,0.052986957252478,0.0002203351494986,101.325,0.1361125537666645,0.0712562704222255,0.0,0.0,0.0,0.0,8.62870657859709e-06,0.0010003091119986,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.1289893879180963,8.034680141733394e-08,0.0601265740708006,0.0516216843172688,0.1080180971902063,8.71881941413568e-06
0.0,0.0186528847854063,0.0,0.0034957269359824,0.0,0.0001002144832235,0.0,0.0268300658929732,298.1,0.052986957252478,0.0002203351494986,101.325,0.1361125537666645,0.0712562704222255,0.0,0.0,0.0,0.0,8.62870657859709e-06,0.0010003091119986,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.1289893879180963,8.034680141733394e-08,0.0601265740708006,0.0516216843172688,0.1080180971902063,8.71881941413568e-06
0.0041336933696707,0.0117716362320399,0.0,0.0,0.0223980990004108,0.0,0.0,0.0346322205376697,298.15,0.0670152076010318,0.0,101.325,0.1004096050952838,0.0275472624901791,0.0082662309436362,0.0,0.0,0.0,1.4461608980947614e-05,0.0010008848448772,-0.0010007184032061,-0.0397871189037131,0.0057835584783439,0.1686775636239859,-7.766489687314167e-08,0.0,0.1500358735790847,1.511135705000934e-07,0.0662795547962302,0.0952259656359705,0.2745024758671157,8.267590570733186e-06
0.0041336933696707,0.0117716362320399,0.0,0.0,0.0223980990004108,0.0,0.0,0.0346322205376697,303.15,0.0670152076010318,0.0,101.325,0.1004096050952838,0.0275472624901791,0.0082662309436362,0.0,0.0,0.0,1.4461608980947614e-05,0.0010008848448772,-0.0010007184032061,-0.0397871189037131,0.0057835584783439,0.1686775636239859,-7.766489687314167e-08,0.0,0.1500358735790847,1.511135705000934e-07,0.0662795547962302,0.0952259656359705,0.2745024758671157,8.267590570733186e-06
0.0041336933696707,0.0117716362320399,0.0,0.0,0.0223980990004108,0.0,0.0,0.0346322205376697,313.15,0.0670152076010318,0.0,101.325,0.1004096050952838,0.0275472624901791,0.0082662309436362,0.0,0.0,0.0,1.4461608980947614e-05,0.0010008848448772,-0.0010007184032061,-0.0397871189037131,0.0057835584783439,0.1686775636239859,-7.766489687314167e-08,0.0,0.1500358735790847,1.511135705000934e-07,0.0662795547962302,0.0952259656359705,0.2745024758671157,8.267590570733186e-06
0.0041336933696707,0.0117716362320399,0.0,0.0,0.0223980990004108,0.0,0.0,0.0346322205376697,323.15,0.0670152076010318,0.0,101.325,0.1004096050952838,0.0275472624901791,0.0082662309436362,0.0,0.0,0.0,1.4461608980947614e-05,0.0010008848448772,-0.0010007184032061,-0.0397871189037131,0.0057835584783439,0.1686775636239859,-7.766489687314167e-08,0.0,0.1500358735790847,1.511135705000934e-07,0.0662795547962302,0.0952259656359705,0.2745024758671157,8.267590570733186e-06
0.0041336933696707,0.0117716362320399,0.0,0.0,0.0223980990004108,0.0,0.0,0.0346322205376697,333.15,0.0670152076010318,0.0,101.325,0.1004096050952838,0.0275472624901791,0.0082662309436362,0.0,0.0,0.0,1.4461608980947614e-05,0.0010008848448772,-0.0010007184032061,-0.0397871189037131,0.0057835584783439,0.1686775636239859,-7.766489687314167e-08,0.0,0.1500358735790847,1.511135705000934e-07,0.0662795547962302,0.0952259656359705,0.2745024758671157,8.267590570733186e-06
0.0,0.0054929007942355,0.0,0.0,0.0251875025170403,2.154291525425287e-05,0.0,0.0380625236822042,298.15,0.0270897886001297,0.0,101.325,0.0825204145552565,0.0162993203633425,0.0293967174313269,0.0,0.0,0.0,1.557005984786188e-05,0.0009998309834873,-0.0010009678321393,-0.0492447013604474,0.0,0.1471136987220443,-8.328461171654736e-08,0.0,0.1195214066392007,2.1557750756289398e-07,0.1017956578392136,0.1037363161877576,0.4018370982633631,8.623855618736078e-06
0.0,0.0054929007942355,0.0,0.0,0.0251875025170403,2.154291525425287e-05,0.0,0.0380625236822042,308.15,0.0270897886001297,0.0,101.325,0.0825204145552565,0.0162993203633425,0.0293967174313269,0.0,0.0,0.0,1.557005984786188e-05,0.0009998309834873,-0.0010009678321393,-0.0492447013604474,0.0,0.1471136987220443,-8.328461171654736e-08,0.0,0.1195214066392007,2.1557750756289398e-07,0.1017956578392136,0.1037363161877576,0.4018370982633631,8.623855618736078e-06
0.0,0.0054929007942355,0.0,0.0,0.0251875025170403,2.154291525425287e-05,0.0,0.0380625236822042,318.15,0.0270897886001297,0.0,101.325,0.0825204145552565,0.0162993203633425,0.0293967174313269,0.0,0.0,0.0,1.557005984786188e-05,0.0009998309834873,-0.0010009678321393,-0.0492447013604474,0.0,0.1471136987220443,-8.328461171654736e-08,0.0,0.1195214066392007,2.1557750756289398e-07,0.1017956578392136,0.1037363161877576,0.4018370982633631,8.623855618736078e-06
0.0,0.0054929007942355,0.0,0.0,0.0251875025170403,2.154291525425287e-05,0.0,0.0380625236822042,328.15,0.0270897886001297,0.0,101.325,0.0825204145552565,0.0162993203633425,0.0293967174313269,0.0,0.0,0.0,1.557005984786188e-05,0.0009998309834873,-0.0010009678321393,-0.0492447013604474,0.0,0.1471136987220443,-8.328461171654736e-08,0.0,0.1195214066392007,2.1557750756289398e-07,0.1017956578392136,0.1037363161877576,0.4018370982633631,8.623855618736078e-06
