,Compound,SMILES,Electrical Conductivity (S/m),Electrical Conductivity Error (S/m),Viscosity (Pa*s),Viscosity Error (Pa*s),Density (kg/m^3),Density Error (kg/m^3),Cation SMILES,Anion SMILES,Cation radii using Mordred McGowan volume,Anion radii using Mordred McGowan volume,Cation radii using RDKit DCLV van der Waals volume,Anion radii using RDKit DCLV van der Waals volume,Cation radii using RDKit computeMolVolume,Anion radii using RDKit computeMolVolume,Cation radii using RDKit DCLV van der Waals volume & surface area,Anion radii using RDKit DCLV van der Waals volume & surface area,Cation Family,Longest Alkyl Chain
325,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.24,0.001,0.1876,0.0045,1362.98,0.78,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.296188153750089e-10,2.462871387701336e-10,3.3044037387036877e-10,2.564118948634754e-10,2.5492561492513584e-10,2.0286350368588283e-10,imidazolium,4
326,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.309,0.001,0.1339,0.0042,1358.73,0.78,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.2942584143718154e-10,2.4641319828471213e-10,3.3053945994259077e-10,2.5769330120604576e-10,2.5506987769851327e-10,2.0147926283062883e-10,imidazolium,4
327,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.384,0.001,0.1297,0.0028,1354.47,0.77,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.294563877890011e-10,2.4688542733352686e-10,3.3044620410792436e-10,2.561889953036354e-10,2.5413321837645736e-10,2.0640165588298486e-10,imidazolium,4
328,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.421,0.001,0.0958,0.0028,1350.21,0.76,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.2947572292658677e-10,2.45150084132101e-10,3.30475352210195e-10,2.5661507394600545e-10,2.559657277131373e-10,2.00250293552248e-10,imidazolium,4
359,1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,CCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.082,0.002,0.1382,0.0086,1289.0,1.5,CCCCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.59918810340031e-10,3.004526117135466e-10,3.74657138862872e-10,3.23205924318941e-10,3.8277520194498975e-10,3.3360499613347663e-10,2.6949531152950156e-10,2.2750983465480526e-10,pyrrolidinium,8
394,n-butylammonium nitrate,CCCC[NH3+].O=[N+]([O-])[O-],0.49,0.01,0.116,0.012,1114.0,7.0,CCCC[NH3+],O=[N+]([O-])[O-],2.6657501394389725e-10,1.9694900436853928e-10,2.6843210930359216e-10,1.9997294039513063e-10,2.814457021302651e-10,2.1599086721955486e-10,2.3236087281114111e-10,1.7619569886796435e-10,ammonium,4
395,n-butylammonium nitrate,CCCC[NH3+].O=[N+]([O-])[O-],0.74,0.02,0.0735,0.0076,1107.0,7.0,CCCC[NH3+],O=[N+]([O-])[O-],2.6657501394389725e-10,1.9694900436853928e-10,2.6848387948430164e-10,1.9985160177893523e-10,2.811802326944422e-10,2.1624983298012182e-10,2.3269588805731624e-10,1.7611004991272003e-10,ammonium,4
396,n-butylammonium nitrate,CCCC[NH3+].O=[N+]([O-])[O-],1.41,0.03,0.0305,0.0032,1094.0,7.0,CCCC[NH3+],O=[N+]([O-])[O-],2.6657501394389725e-10,1.9694900436853928e-10,2.684028746537325e-10,1.9986920726543103e-10,2.8149391552771874e-10,2.1609998108869275e-10,2.33584357054419e-10,1.7605489576084423e-10,ammonium,4
397,1-hexyl-1-methylpyrrolidinium bis(trifluoromethanesulfonyl)imide,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.272,0.027,0.0527,0.0054,1321.0,13.0,CCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.417012801868769e-10,3.004526117135466e-10,3.5611112031496484e-10,3.228685683713051e-10,3.6364213783687727e-10,3.3336457239397114e-10,2.677383238910063e-10,2.3045626551842607e-10,pyrrolidinium,6
398,1-hexyl-1-methylpyrrolidinium bis(trifluoromethanesulfonyl)imide,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.525,0.053,0.0259,0.0027,1304.0,13.0,CCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.417012801868769e-10,3.004526117135466e-10,3.5597269628866036e-10,3.2296267177387553e-10,3.6332411704210335e-10,3.3361071628567207e-10,2.674043540985775e-10,2.3042858198158104e-10,pyrrolidinium,6
399,1-hexyl-1-methylpyrrolidinium bis(trifluoromethanesulfonyl)imide,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.86,0.086,0.0149,0.0015,1287.0,13.0,CCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.417012801868769e-10,3.004526117135466e-10,3.5622783626497365e-10,3.229911924244313e-10,3.6327588348114014e-10,3.3386792037317684e-10,2.699962316889619e-10,2.343466110639384e-10,pyrrolidinium,6
458,3-hexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.06,0.0037,0.109,0.0029,1402.4,3.2,CCCCCC[n+]1cc[nH]c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2236186194792967e-10,3.004526117135466e-10,3.3844868548892753e-10,3.228647473584962e-10,3.422891264230001e-10,3.3386792037317684e-10,2.570334285673304e-10,2.3055605829723943e-10,imidazolium,6
480,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.0591,0.0019,0.695,0.031,1227.75,0.42,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2871700765433245e-10,2.2401106005492508e-10,3.28870395213348e-10,2.3250435366019918e-10,2.611167944725117e-10,1.832410028491768e-10,pyridinium,4
481,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.0731,0.0023,0.562,0.023,1225.98,0.42,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2901676388950323e-10,2.2392283128570808e-10,3.28870395213348e-10,2.3282188655596662e-10,2.6191732331539027e-10,1.8334381357068168e-10,pyridinium,4
482,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.089,0.0028,0.457,0.017,1224.21,0.42,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2895085674350485e-10,2.2384789193414867e-10,3.2890570825938485e-10,2.3258676027345982e-10,2.6025462058513377e-10,1.8349480712281807e-10,pyridinium,4
483,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.1075,0.0034,0.376,0.013,1222.44,0.42,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.292556583373553e-10,2.2402450374189326e-10,3.2888216707129606e-10,2.3317368806802076e-10,2.61882859132125e-10,1.8349464053883336e-10,pyridinium,4
484,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.1282,0.0041,0.3124,0.0098,1220.66,0.41,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2881291077267563e-10,2.2378045877495767e-10,3.2887628124766307e-10,2.3271613852330168e-10,2.6217915614314477e-10,1.8320939433262543e-10,pyridinium,4
485,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.1525,0.0049,0.2616,0.0075,1218.88,0.41,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2888396131186256e-10,2.2356010791794002e-10,3.2865835750452603e-10,2.327748992920154e-10,2.6174906154419126e-10,1.8345733628258927e-10,pyridinium,4
486,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.1807,0.0058,0.2205,0.0057,1217.11,0.41,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.290448409133187e-10,2.2355259578673864e-10,3.2885862251259647e-10,2.329627346765617e-10,2.6212401547189725e-10,1.8315030345137543e-10,pyridinium,4
487,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.21,0.007,0.1875,0.0043,1215.39,0.41,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2915262267480233e-10,2.23733653085587e-10,3.2890570825938485e-10,2.3250435366019918e-10,2.621138431021241e-10,1.8304071875525623e-10,pyridinium,4
488,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.242,0.008,0.1603,0.0033,1213.7,0.41,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.289872906308294e-10,2.2388280517414896e-10,3.2890570825938485e-10,2.3257499147516648e-10,2.613528816581476e-10,1.8339912602439206e-10,pyridinium,4
489,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.28,0.009,0.1379,0.0025,1211.99,0.41,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2881641118988157e-10,2.2374189694190664e-10,3.28870395213348e-10,2.328805939785355e-10,2.622074379743467e-10,1.834572281729872e-10,pyridinium,4
490,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.321,0.01,0.1195,0.0019,1210.29,0.4,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2908960755153827e-10,2.2389252896205484e-10,3.288291870724622e-10,2.330682591065189e-10,2.6346594293290057e-10,1.834340325855461e-10,pyridinium,4
491,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.364,0.012,0.1042,0.0014,1208.59,0.4,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2903094062571504e-10,2.2384268660100308e-10,3.2904100474040303e-10,2.3284537307751764e-10,2.6226995103697486e-10,1.8342687412167718e-10,pyridinium,4
492,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.412,0.013,0.091,0.001,1206.88,0.4,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.289948502867441e-10,2.2363976904885957e-10,3.2887628124766307e-10,2.3279839529492967e-10,2.6127977823048216e-10,1.8373365172713127e-10,pyridinium,4
493,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.464,0.015,0.08019,0.00077,1205.18,0.4,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2904039123749716e-10,2.239225361510428e-10,3.288998232782913e-10,2.3264558640785987e-10,2.6189725132495143e-10,1.8326482012432079e-10,pyridinium,4
494,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.519,0.017,0.0711,0.00056,1203.72,0.4,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.287480850857826e-10,2.2390663724967524e-10,3.289704291567613e-10,2.3262205952430887e-10,2.6187411091010496e-10,1.8349806502373742e-10,pyridinium,4
495,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.579,0.018,0.06323,0.00041,1201.77,0.4,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2873909658894157e-10,2.2398408080186166e-10,3.2879385758660636e-10,2.3250435366019918e-10,2.6145046589467154e-10,1.8363006409735016e-10,pyridinium,4
496,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.643,0.02,0.05655,0.00031,1200.07,0.4,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2902359936776795e-10,2.2376219762848248e-10,3.2882329935201196e-10,2.3250435366019918e-10,2.6142604154934577e-10,1.8322296309253222e-10,pyridinium,4
497,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.712,0.023,0.0506,0.00026,1198.37,0.39,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2924220671276766e-10,2.238769629153424e-10,3.288291870724622e-10,2.3317368806802076e-10,2.630537247080174e-10,1.8315389929960486e-10,pyridinium,4
498,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.785,0.025,0.04559,0.0003,1196.68,0.39,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2896966951801316e-10,2.2396331823843063e-10,3.2888216707129606e-10,2.3283363040902846e-10,2.6219543893659526e-10,1.8360934689846062e-10,pyridinium,4
499,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.862,0.027,0.04113,0.00027,1194.99,0.39,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2866084884141355e-10,2.2390725435903527e-10,3.2882329935201196e-10,2.3244545601008046e-10,2.631772209711667e-10,1.8330260902575502e-10,pyridinium,4
500,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.943,0.03,0.03734,0.00024,1193.29,0.39,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2901876217005087e-10,2.2381373235705834e-10,3.2881152327853726e-10,2.3283363040902846e-10,2.629499080404381e-10,1.8354709194847647e-10,pyridinium,4
501,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,1.029,0.033,0.0339,0.00022,1191.61,0.39,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.29147380308617e-10,2.2373216898673718e-10,3.28770300377363e-10,2.3249257651735347e-10,2.6306002867515475e-10,1.8331266852473355e-10,pyridinium,4
502,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,1.12,0.036,0.03093,0.0002,1189.92,0.39,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2896130908347314e-10,2.2378249834958468e-10,3.2883507458207936e-10,2.3245723792788726e-10,2.607532228152347e-10,1.8335661258832366e-10,pyridinium,4
503,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,1.213,0.039,0.02833,0.00019,1188.24,0.39,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2917738548824876e-10,2.2362798224547582e-10,3.28870395213348e-10,2.3256322148569927e-10,2.6097888273558316e-10,1.8333997996643355e-10,pyridinium,4
504,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,1.311,0.042,0.026,0.00017,1186.57,0.38,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2898772974026393e-10,2.2374023246637766e-10,3.28770300377363e-10,2.3282188655596662e-10,2.6198880671885877e-10,1.8342080084752307e-10,pyridinium,4
505,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.142,0.011,0.2507,0.0059,1216.06,0.41,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.289746246869613e-10,2.2416880242826918e-10,3.286465696074712e-10,2.3281014151803328e-10,2.6125765971307354e-10,1.8339747846210128e-10,pyridinium,4
506,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.602,0.048,0.04089,0.00037,1195.44,0.39,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2899141223397877e-10,2.2354340673595195e-10,3.2890570825938485e-10,2.3282188655596662e-10,2.6211221998945247e-10,1.8337199618182115e-10,pyridinium,4
507,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.1807,0.0036,0.227,0.012,1217.1,1.6,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.288990981722381e-10,2.2404022334388717e-10,3.288645089683321e-10,2.3291580422914443e-10,2.630395232876858e-10,1.833395463068656e-10,pyridinium,4
508,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.321,0.006,0.1236,0.0044,1210.3,1.6,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2885407094955567e-10,2.2373444350654982e-10,3.2875263025476755e-10,2.3261029429772987e-10,2.637552974505551e-10,1.833544784271644e-10,pyridinium,4
509,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.519,0.01,0.0748,0.0019,1203.5,1.6,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2900232333267915e-10,2.2393288968613234e-10,3.2865246366169877e-10,2.3283363040902846e-10,2.618902354934808e-10,1.8340492943806847e-10,pyridinium,4
510,1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.785,0.016,0.0481,0.0011,1196.7,1.6,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.1103309008841736e-10,2.0087091434413743e-10,3.2875549832283834e-10,2.2385284568352246e-10,3.2865246366169877e-10,2.325514503047567e-10,2.631086748304965e-10,1.8328777455570318e-10,pyridinium,4
535,N-octyl-3-methylpyridinium tetrafluoroborate,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,0.0266,0.0008,0.668,0.044,1097.7,1.8,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,3.6064834849644536e-10,2.0087091434413743e-10,3.786134067862184e-10,2.2358252691277446e-10,3.8170332642424647e-10,2.3250435366019918e-10,2.671266213228249e-10,1.834587907970876e-10,pyridinium,8
536,1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F,0.1019,0.0036,0.461,0.018,1267.6,1.4,CCC[n+]1ccccc1,F[B-](F)(F)F,2.989820827162606e-10,2.0087091434413743e-10,3.1717834800986246e-10,2.2396500841019278e-10,3.158731079038881e-10,2.3281014151803328e-10,2.621564747003081e-10,1.83313678073027e-10,pyridinium,3
537,1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F,0.1233,0.0041,0.379,0.014,1265.8,1.4,CCC[n+]1ccccc1,F[B-](F)(F)F,2.989820827162606e-10,2.0087091434413743e-10,3.1709067462480276e-10,2.2371274626199247e-10,3.1609626776045265e-10,2.3282188655596662e-10,2.5991287685489857e-10,1.8341429429655767e-10,pyridinium,3
538,1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F,0.1514,0.0049,0.314,0.011,1263.9,1.4,CCC[n+]1ccccc1,F[B-](F)(F)F,2.989820827162606e-10,2.0087091434413743e-10,3.1713693018118417e-10,2.238592051175107e-10,3.159624096758241e-10,2.3281014151803328e-10,2.5999573763238216e-10,1.8365802341164518e-10,pyridinium,3
539,1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F,0.1814,0.0054,0.2625,0.0081,1262.1,1.4,CCC[n+]1ccccc1,F[B-](F)(F)F,2.989820827162606e-10,2.0087091434413743e-10,3.172391515190399e-10,2.2384926934482623e-10,3.1586672727348757e-10,2.3286885486197267e-10,2.6021378626246733e-10,1.8326779426603507e-10,pyridinium,3
540,1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F,0.215,0.006,0.2208,0.0062,1260.2,1.4,CCC[n+]1ccccc1,F[B-](F)(F)F,2.989820827162606e-10,2.0087091434413743e-10,3.169452723147159e-10,2.2389764498122954e-10,3.1581567294755156e-10,2.3244545601008046e-10,2.6155227060461647e-10,1.8328635640985606e-10,pyridinium,3
541,1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F,0.252,0.007,0.1869,0.0047,1258.4,1.4,CCC[n+]1ccccc1,F[B-](F)(F)F,2.989820827162606e-10,2.0087091434413743e-10,3.170618255887227e-10,2.2345468027531686e-10,3.1593052198111205e-10,2.3250435366019918e-10,2.5956704832261715e-10,1.8330125436659447e-10,pyridinium,3
542,1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F,0.302,0.009,0.16,0.0037,1256.6,1.4,CCC[n+]1ccccc1,F[B-](F)(F)F,2.989820827162606e-10,2.0087091434413743e-10,3.1720389520851913e-10,2.2378884932070207e-10,3.159624096758241e-10,2.3297446433443756e-10,2.615986252371074e-10,1.8335569440525924e-10,pyridinium,3
543,1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F,0.352,0.009,0.1377,0.0029,1254.9,1.4,CCC[n+]1ccccc1,F[B-](F)(F)F,2.989820827162606e-10,2.0087091434413743e-10,3.171175005877526e-10,2.2375601391410318e-10,3.159624096758241e-10,2.3270438280806027e-10,2.5989243050359003e-10,1.8335379517496288e-10,pyridinium,3
544,1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F,0.401,0.009,0.1195,0.0022,1253.1,1.4,CCC[n+]1ccccc1,F[B-](F)(F)F,2.989820827162606e-10,2.0087091434413743e-10,3.171601886925972e-10,2.23816035666022e-10,3.1581567294755156e-10,2.3289233191171965e-10,2.5913717206329487e-10,1.8319126814826848e-10,pyridinium,3
545,1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F,0.456,0.01,0.1038,0.0018,1251.3,1.4,CCC[n+]1ccccc1,F[B-](F)(F)F,2.989820827162606e-10,2.0087091434413743e-10,3.171625630864963e-10,2.2389836388961477e-10,3.1589862784808355e-10,2.3275139854482966e-10,2.597892434881595e-10,1.8355491891027443e-10,pyridinium,3
546,1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F,0.516,0.011,0.0907,0.0014,1249.5,1.4,CCC[n+]1ccccc1,F[B-](F)(F)F,2.989820827162606e-10,2.0087091434413743e-10,3.1707861212947967e-10,2.2377977034814782e-10,3.1592414366967576e-10,2.3290406866182327e-10,2.599144638378317e-10,1.8328815207612268e-10,pyridinium,3
547,1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F,0.581,0.012,0.0798,0.0011,1247.7,1.4,CCC[n+]1ccccc1,F[B-](F)(F)F,2.989820827162606e-10,2.0087091434413743e-10,3.1697336130739765e-10,2.2383252620048443e-10,3.1581567294755156e-10,2.3246901865149987e-10,2.598915874966273e-10,1.8317995455613764e-10,pyridinium,3
548,1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F,0.649,0.013,0.07061,0.00089,1246.0,1.4,CCC[n+]1ccccc1,F[B-](F)(F)F,2.989820827162606e-10,2.0087091434413743e-10,3.1683242090064367e-10,2.2374084641279128e-10,3.1580928999607747e-10,2.3300964622327416e-10,2.5915764843958787e-10,1.8339635296970194e-10,pyridinium,3
549,1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F,0.722,0.014,0.06281,0.00074,1244.2,1.4,CCC[n+]1ccccc1,F[B-](F)(F)F,2.989820827162606e-10,2.0087091434413743e-10,3.1693133397553357e-10,2.2392432928958158e-10,3.1592414366967576e-10,2.3271613852330168e-10,2.6006562991298565e-10,1.8353136179392874e-10,pyridinium,3
550,1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F,0.799,0.015,0.05602,0.00062,1242.4,1.4,CCC[n+]1ccccc1,F[B-](F)(F)F,2.989820827162606e-10,2.0087091434413743e-10,3.1672062297473943e-10,2.2389762224848248e-10,3.158731079038881e-10,2.32374739408208e-10,2.6110755496579247e-10,1.835657825161672e-10,pyridinium,3
551,1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F,0.881,0.016,0.05022,0.00055,1240.6,1.4,CCC[n+]1ccccc1,F[B-](F)(F)F,2.989820827162606e-10,2.0087091434413743e-10,3.169755459816373e-10,2.2383998622781382e-10,3.159624096758241e-10,2.3283363040902846e-10,2.6000159667717544e-10,1.8364605863458708e-10,pyridinium,3
552,1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F,0.965,0.018,0.04519,0.00052,1238.9,1.4,CCC[n+]1ccccc1,F[B-](F)(F)F,2.989820827162606e-10,2.0087091434413743e-10,3.1686307078632513e-10,2.2369286426605383e-10,3.1609626776045265e-10,2.3320880987726836e-10,2.600580378050902e-10,1.8336800380447127e-10,pyridinium,3
553,1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F,1.071,0.019,0.04086,0.00047,1237.1,1.4,CCC[n+]1ccccc1,F[B-](F)(F)F,2.989820827162606e-10,2.0087091434413743e-10,3.170814870774147e-10,2.23897490287208e-10,3.1589224824859387e-10,2.327278930509772e-10,2.6007385859690284e-10,1.8332592013532724e-10,pyridinium,3
554,1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F,1.154,0.019,0.03699,0.00042,1235.3,1.4,CCC[n+]1ccccc1,F[B-](F)(F)F,2.989820827162606e-10,2.0087091434413743e-10,3.170915119050575e-10,2.2336325831438527e-10,3.158731079038881e-10,2.3276314951160607e-10,2.6077372611842307e-10,1.8345199227168456e-10,pyridinium,3
555,1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F,1.257,0.021,0.03384,0.00039,1233.6,1.4,CCC[n+]1ccccc1,F[B-](F)(F)F,2.989820827162606e-10,2.0087091434413743e-10,3.1699521895253767e-10,2.2388741969400782e-10,3.1589224824859387e-10,2.3283363040902846e-10,2.5961960842306567e-10,1.8338375360491758e-10,pyridinium,3
556,1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F,1.366,0.023,0.03072,0.00035,1231.8,1.4,CCC[n+]1ccccc1,F[B-](F)(F)F,2.989820827162606e-10,2.0087091434413743e-10,3.170891025214161e-10,2.2385889727380518e-10,3.1592414366967576e-10,2.3266910853393967e-10,2.618285657663153e-10,1.8333159100951043e-10,pyridinium,3
