anion_sigma_moment_2,anion_sigma_moment_1,Pressure (kPa),cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,Temperature (K),anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
2.1921115992022687e-05,0.0010019003122752,101.325,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,328.15,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
2.1921115992022687e-05,0.0010019003122752,101.325,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,333.15,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
2.1921115992022687e-05,0.0010019003122752,101.325,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,338.15,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
2.1921115992022687e-05,0.0010019003122752,101.325,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,343.15,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
2.1921115992022687e-05,0.0010019003122752,101.325,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,348.15,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
2.1921115992022687e-05,0.0010019003122752,101.325,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,353.15,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009996662601788,-0.0320740889095034,0.0,0.1938475117601867,-6.716456163139702e-08,0.0,0.2202295759054979,293.15,8.38703709168742e-08,0.024208942524927,0.063255433206812,0.1283879761122806,7.859314204832986e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009996662601788,-0.0320740889095034,0.0,0.1938475117601867,-6.716456163139702e-08,0.0,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.063255433206812,0.1283879761122806,7.859314204832986e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009996662601788,-0.0320740889095034,0.0,0.1938475117601867,-6.716456163139702e-08,0.0,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.063255433206812,0.1283879761122806,7.859314204832986e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009996662601788,-0.0320740889095034,0.0,0.1938475117601867,-6.716456163139702e-08,0.0,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.063255433206812,0.1283879761122806,7.859314204832986e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009996662601788,-0.0320740889095034,0.0,0.1938475117601867,-6.716456163139702e-08,0.0,0.2202295759054979,333.15,8.38703709168742e-08,0.024208942524927,0.063255433206812,0.1283879761122806,7.859314204832986e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009996662601788,-0.0320740889095034,0.0,0.1938475117601867,-6.716456163139702e-08,0.0,0.2202295759054979,353.15,8.38703709168742e-08,0.024208942524927,0.063255433206812,0.1283879761122806,7.859314204832986e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,273.15,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,278.15,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,283.15,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,288.15,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,293.15,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,323.15,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,333.15,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,343.15,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,353.15,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
2.3422565276388757e-05,0.0010002862377797,101.325,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,288.15,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
2.3422565276388757e-05,0.0010002862377797,101.325,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,293.15,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
2.3422565276388757e-05,0.0010002862377797,101.325,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,298.15,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
2.3422565276388757e-05,0.0010002862377797,101.325,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,303.15,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
2.3422565276388757e-05,0.0010002862377797,101.325,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,308.15,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
2.3422565276388757e-05,0.0010002862377797,101.325,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,313.15,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
2.3422565276388757e-05,0.0010002862377797,101.325,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,318.15,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
2.3422565276388757e-05,0.0010002862377797,101.325,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,323.15,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
2.3422565276388757e-05,0.0010002862377797,101.325,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,328.15,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
2.3422565276388757e-05,0.0010002862377797,101.325,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,333.15,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
2.3422565276388757e-05,0.0010002862377797,101.325,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,338.15,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
2.3422565276388757e-05,0.0010002862377797,101.325,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,343.15,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
1.981394752839173e-05,0.0010003544326926,100.0,-0.0010005490010548,-0.045133411613293,0.0,0.1920990243508354,-1.889927088483765e-07,0.0212933814395526,0.1741882685141556,293.15,3.993650175968985e-07,0.0545447514295547,0.2794092042987839,0.5238263922547037,1.516067224874576e-05
1.981394752839173e-05,0.0010003544326926,100.0,-0.0010005490010548,-0.045133411613293,0.0,0.1920990243508354,-1.889927088483765e-07,0.0212933814395526,0.1741882685141556,298.15,3.993650175968985e-07,0.0545447514295547,0.2794092042987839,0.5238263922547037,1.516067224874576e-05
1.981394752839173e-05,0.0010003544326926,100.0,-0.0010005490010548,-0.045133411613293,0.0,0.1920990243508354,-1.889927088483765e-07,0.0212933814395526,0.1741882685141556,303.15,3.993650175968985e-07,0.0545447514295547,0.2794092042987839,0.5238263922547037,1.516067224874576e-05
1.981394752839173e-05,0.0010003544326926,100.0,-0.0010005490010548,-0.045133411613293,0.0,0.1920990243508354,-1.889927088483765e-07,0.0212933814395526,0.1741882685141556,308.15,3.993650175968985e-07,0.0545447514295547,0.2794092042987839,0.5238263922547037,1.516067224874576e-05
1.981394752839173e-05,0.0010003544326926,100.0,-0.0010005490010548,-0.045133411613293,0.0,0.1920990243508354,-1.889927088483765e-07,0.0212933814395526,0.1741882685141556,313.15,3.993650175968985e-07,0.0545447514295547,0.2794092042987839,0.5238263922547037,1.516067224874576e-05
1.981394752839173e-05,0.0010003544326926,100.0,-0.0010005490010548,-0.045133411613293,0.0,0.1920990243508354,-1.889927088483765e-07,0.0212933814395526,0.1741882685141556,318.15,3.993650175968985e-07,0.0545447514295547,0.2794092042987839,0.5238263922547037,1.516067224874576e-05
1.981394752839173e-05,0.0010003544326926,100.0,-0.0010005490010548,-0.045133411613293,0.0,0.1920990243508354,-1.889927088483765e-07,0.0212933814395526,0.1741882685141556,323.15,3.993650175968985e-07,0.0545447514295547,0.2794092042987839,0.5238263922547037,1.516067224874576e-05
1.981394752839173e-05,0.0010003544326926,100.0,-0.0010005490010548,-0.045133411613293,0.0,0.1920990243508354,-1.889927088483765e-07,0.0212933814395526,0.1741882685141556,328.15,3.993650175968985e-07,0.0545447514295547,0.2794092042987839,0.5238263922547037,1.516067224874576e-05
1.981394752839173e-05,0.0010003544326926,100.0,-0.0010005490010548,-0.045133411613293,0.0,0.1920990243508354,-1.889927088483765e-07,0.0212933814395526,0.1741882685141556,333.15,3.993650175968985e-07,0.0545447514295547,0.2794092042987839,0.5238263922547037,1.516067224874576e-05
1.981394752839173e-05,0.0010003544326926,100.0,-0.0010005490010548,-0.045133411613293,0.0,0.1920990243508354,-1.889927088483765e-07,0.0212933814395526,0.1741882685141556,338.15,3.993650175968985e-07,0.0545447514295547,0.2794092042987839,0.5238263922547037,1.516067224874576e-05
1.981394752839173e-05,0.0010003544326926,100.0,-0.0010005490010548,-0.045133411613293,0.0,0.1920990243508354,-1.889927088483765e-07,0.0212933814395526,0.1741882685141556,343.15,3.993650175968985e-07,0.0545447514295547,0.2794092042987839,0.5238263922547037,1.516067224874576e-05
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010003285672171,-0.037114326457501,0.0,0.186907645428579,-1.3212069834122718e-07,0.0,0.1318600380725697,328.0,1.3835268227404788e-07,0.0595063341102743,0.1951997893589976,0.2601559703039062,1.0442750838959755e-05
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010003285672171,-0.037114326457501,0.0,0.186907645428579,-1.3212069834122718e-07,0.0,0.1318600380725697,338.0,1.3835268227404788e-07,0.0595063341102743,0.1951997893589976,0.2601559703039062,1.0442750838959755e-05
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010003285672171,-0.037114326457501,0.0,0.186907645428579,-1.3212069834122718e-07,0.0,0.1318600380725697,348.0,1.3835268227404788e-07,0.0595063341102743,0.1951997893589976,0.2601559703039062,1.0442750838959755e-05
1.2551792683950752e-05,0.0010002592388572,101.325,-0.0010002430087546,-0.0157962563255395,0.0,0.3095860476328977,-5.011793078357789e-08,0.0,0.169228528801025,303.0,1.3686294739117738e-07,0.051265335551902,0.0316750599527396,0.2468520251266174,7.055133146436168e-06
1.2551792683950752e-05,0.0010002592388572,101.325,-0.0010002430087546,-0.0157962563255395,0.0,0.3095860476328977,-5.011793078357789e-08,0.0,0.169228528801025,308.0,1.3686294739117738e-07,0.051265335551902,0.0316750599527396,0.2468520251266174,7.055133146436168e-06
1.2551792683950752e-05,0.0010002592388572,101.325,-0.0010002430087546,-0.0157962563255395,0.0,0.3095860476328977,-5.011793078357789e-08,0.0,0.169228528801025,313.0,1.3686294739117738e-07,0.051265335551902,0.0316750599527396,0.2468520251266174,7.055133146436168e-06
1.2551792683950752e-05,0.0010002592388572,101.325,-0.0010002430087546,-0.0157962563255395,0.0,0.3095860476328977,-5.011793078357789e-08,0.0,0.169228528801025,318.0,1.3686294739117738e-07,0.051265335551902,0.0316750599527396,0.2468520251266174,7.055133146436168e-06
1.2551792683950752e-05,0.0010002592388572,101.325,-0.0010002430087546,-0.0157962563255395,0.0,0.3095860476328977,-5.011793078357789e-08,0.0,0.169228528801025,323.0,1.3686294739117738e-07,0.051265335551902,0.0316750599527396,0.2468520251266174,7.055133146436168e-06
1.2551792683950752e-05,0.0010002592388572,101.325,-0.0010002430087546,-0.0157962563255395,0.0,0.3095860476328977,-5.011793078357789e-08,0.0,0.169228528801025,328.0,1.3686294739117738e-07,0.051265335551902,0.0316750599527396,0.2468520251266174,7.055133146436168e-06
1.2551792683950752e-05,0.0010002592388572,101.325,-0.0010002430087546,-0.0157962563255395,0.0,0.3095860476328977,-5.011793078357789e-08,0.0,0.169228528801025,333.0,1.3686294739117738e-07,0.051265335551902,0.0316750599527396,0.2468520251266174,7.055133146436168e-06
1.2551792683950752e-05,0.0010002592388572,101.325,-0.0010002430087546,-0.0157962563255395,0.0,0.3095860476328977,-5.011793078357789e-08,0.0,0.169228528801025,338.0,1.3686294739117738e-07,0.051265335551902,0.0316750599527396,0.2468520251266174,7.055133146436168e-06
1.2551792683950752e-05,0.0010002592388572,101.325,-0.0010002430087546,-0.0157962563255395,0.0,0.3095860476328977,-5.011793078357789e-08,0.0,0.169228528801025,343.0,1.3686294739117738e-07,0.051265335551902,0.0316750599527396,0.2468520251266174,7.055133146436168e-06
1.2551792683950752e-05,0.0010002592388572,101.325,-0.0010002430087546,-0.0157962563255395,0.0,0.3095860476328977,-5.011793078357789e-08,0.0,0.169228528801025,348.0,1.3686294739117738e-07,0.051265335551902,0.0316750599527396,0.2468520251266174,7.055133146436168e-06
1.2551792683950752e-05,0.0010002592388572,101.325,-0.0010002430087546,-0.0157962563255395,0.0,0.3095860476328977,-5.011793078357789e-08,0.0,0.169228528801025,353.0,1.3686294739117738e-07,0.051265335551902,0.0316750599527396,0.2468520251266174,7.055133146436168e-06
4.873113656589286e-06,0.0010044375654974,101.325,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.2811728087888059,293.15,2.6520083039366024e-08,0.013530545017853,0.0877421267395991,0.0009068180724659,8.237064984815847e-06
4.873113656589286e-06,0.0010044375654974,101.325,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.2811728087888059,298.15,2.6520083039366024e-08,0.013530545017853,0.0877421267395991,0.0009068180724659,8.237064984815847e-06
4.873113656589286e-06,0.0010044375654974,101.325,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.2811728087888059,303.15,2.6520083039366024e-08,0.013530545017853,0.0877421267395991,0.0009068180724659,8.237064984815847e-06
4.873113656589286e-06,0.0010044375654974,101.325,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.2811728087888059,308.15,2.6520083039366024e-08,0.013530545017853,0.0877421267395991,0.0009068180724659,8.237064984815847e-06
4.873113656589286e-06,0.0010044375654974,101.325,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.2811728087888059,313.15,2.6520083039366024e-08,0.013530545017853,0.0877421267395991,0.0009068180724659,8.237064984815847e-06
4.873113656589286e-06,0.0010044375654974,101.325,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.2811728087888059,318.15,2.6520083039366024e-08,0.013530545017853,0.0877421267395991,0.0009068180724659,8.237064984815847e-06
4.873113656589286e-06,0.0010044375654974,101.325,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.2811728087888059,323.15,2.6520083039366024e-08,0.013530545017853,0.0877421267395991,0.0009068180724659,8.237064984815847e-06
4.873113656589286e-06,0.0010044375654974,101.325,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.2811728087888059,328.15,2.6520083039366024e-08,0.013530545017853,0.0877421267395991,0.0009068180724659,8.237064984815847e-06
4.873113656589286e-06,0.0010044375654974,101.325,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.2811728087888059,333.15,2.6520083039366024e-08,0.013530545017853,0.0877421267395991,0.0009068180724659,8.237064984815847e-06
4.873113656589286e-06,0.0010044375654974,101.325,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.2811728087888059,338.15,2.6520083039366024e-08,0.013530545017853,0.0877421267395991,0.0009068180724659,8.237064984815847e-06
4.873113656589286e-06,0.0010044375654974,101.325,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.2811728087888059,343.15,2.6520083039366024e-08,0.013530545017853,0.0877421267395991,0.0009068180724659,8.237064984815847e-06
1.557005984786188e-05,0.0009998309834873,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1195214066392007,303.15,2.1557750756289398e-07,0.1017956578392136,0.0898967744959981,0.4018370982633631,8.18134832100536e-06
1.557005984786188e-05,0.0009998309834873,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1195214066392007,308.15,2.1557750756289398e-07,0.1017956578392136,0.0898967744959981,0.4018370982633631,8.18134832100536e-06
1.557005984786188e-05,0.0009998309834873,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1195214066392007,313.15,2.1557750756289398e-07,0.1017956578392136,0.0898967744959981,0.4018370982633631,8.18134832100536e-06
1.557005984786188e-05,0.0009998309834873,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1195214066392007,318.15,2.1557750756289398e-07,0.1017956578392136,0.0898967744959981,0.4018370982633631,8.18134832100536e-06
1.557005984786188e-05,0.0009998309834873,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1195214066392007,323.15,2.1557750756289398e-07,0.1017956578392136,0.0898967744959981,0.4018370982633631,8.18134832100536e-06
1.557005984786188e-05,0.0009998309834873,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1195214066392007,333.15,2.1557750756289398e-07,0.1017956578392136,0.0898967744959981,0.4018370982633631,8.18134832100536e-06
1.557005984786188e-05,0.0009998309834873,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1195214066392007,293.15,2.1557750756289398e-07,0.1017956578392136,0.0898967744959981,0.4018370982633631,8.18134832100536e-06
1.557005984786188e-05,0.0009998309834873,101.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1195214066392007,298.15,2.1557750756289398e-07,0.1017956578392136,0.0898967744959981,0.4018370982633631,8.18134832100536e-06
1.2784984685093756e-05,0.0010003455654417,101.325,-0.0010005558549484,-0.0255348450594835,0.0,0.2296586290551719,-7.358615554859117e-08,0.0,0.0866861171805052,293.15,1.757631630288476e-07,0.1331223421729562,0.0886392634911469,0.300356593375509,8.21382148628052e-06
1.2784984685093756e-05,0.0010003455654417,101.325,-0.0010005558549484,-0.0255348450594835,0.0,0.2296586290551719,-7.358615554859117e-08,0.0,0.0866861171805052,298.15,1.757631630288476e-07,0.1331223421729562,0.0886392634911469,0.300356593375509,8.21382148628052e-06
1.2784984685093756e-05,0.0010003455654417,101.325,-0.0010005558549484,-0.0255348450594835,0.0,0.2296586290551719,-7.358615554859117e-08,0.0,0.0866861171805052,303.15,1.757631630288476e-07,0.1331223421729562,0.0886392634911469,0.300356593375509,8.21382148628052e-06
1.2784984685093756e-05,0.0010003455654417,101.325,-0.0010005558549484,-0.0255348450594835,0.0,0.2296586290551719,-7.358615554859117e-08,0.0,0.0866861171805052,308.15,1.757631630288476e-07,0.1331223421729562,0.0886392634911469,0.300356593375509,8.21382148628052e-06
1.2784984685093756e-05,0.0010003455654417,101.325,-0.0010005558549484,-0.0255348450594835,0.0,0.2296586290551719,-7.358615554859117e-08,0.0,0.0866861171805052,313.15,1.757631630288476e-07,0.1331223421729562,0.0886392634911469,0.300356593375509,8.21382148628052e-06
1.2784984685093756e-05,0.0010003455654417,101.325,-0.0010005558549484,-0.0255348450594835,0.0,0.2296586290551719,-7.358615554859117e-08,0.0,0.0866861171805052,318.15,1.757631630288476e-07,0.1331223421729562,0.0886392634911469,0.300356593375509,8.21382148628052e-06
1.2784984685093756e-05,0.0010003455654417,101.325,-0.0010005558549484,-0.0255348450594835,0.0,0.2296586290551719,-7.358615554859117e-08,0.0,0.0866861171805052,323.15,1.757631630288476e-07,0.1331223421729562,0.0886392634911469,0.300356593375509,8.21382148628052e-06
1.2784984685093756e-05,0.0010003455654417,101.325,-0.0010005558549484,-0.0255348450594835,0.0,0.2296586290551719,-7.358615554859117e-08,0.0,0.0866861171805052,328.15,1.757631630288476e-07,0.1331223421729562,0.0886392634911469,0.300356593375509,8.21382148628052e-06
1.2784984685093756e-05,0.0010003455654417,101.325,-0.0010005558549484,-0.0255348450594835,0.0,0.2296586290551719,-7.358615554859117e-08,0.0,0.0866861171805052,333.15,1.757631630288476e-07,0.1331223421729562,0.0886392634911469,0.300356593375509,8.21382148628052e-06
1.2784984685093756e-05,0.0010003455654417,101.325,-0.0010005558549484,-0.0255348450594835,0.0,0.2296586290551719,-7.358615554859117e-08,0.0,0.0866861171805052,338.15,1.757631630288476e-07,0.1331223421729562,0.0886392634911469,0.300356593375509,8.21382148628052e-06
1.2784984685093756e-05,0.0010003455654417,101.325,-0.0010005558549484,-0.0255348450594835,0.0,0.2296586290551719,-7.358615554859117e-08,0.0,0.0866861171805052,343.15,1.757631630288476e-07,0.1331223421729562,0.0886392634911469,0.300356593375509,8.21382148628052e-06
1.3332547083004575e-05,0.0010011779525385,101.325,-0.0010004014429552,-0.0070251852834884,0.0,0.557651346451367,-4.738092489466256e-08,0.0,0.1146651388149935,298.15,2.0792055260203729e-07,0.0802575643852562,0.0298969032261945,0.3354684326189749,7.819867563552163e-06
1.3332547083004575e-05,0.0010011779525385,101.325,-0.0010004014429552,-0.0070251852834884,0.0,0.557651346451367,-4.738092489466256e-08,0.0,0.1146651388149935,308.15,2.0792055260203729e-07,0.0802575643852562,0.0298969032261945,0.3354684326189749,7.819867563552163e-06
1.3332547083004575e-05,0.0010011779525385,101.325,-0.0010004014429552,-0.0070251852834884,0.0,0.557651346451367,-4.738092489466256e-08,0.0,0.1146651388149935,318.15,2.0792055260203729e-07,0.0802575643852562,0.0298969032261945,0.3354684326189749,7.819867563552163e-06
1.3332547083004575e-05,0.0010011779525385,101.325,-0.0010004014429552,-0.0070251852834884,0.0,0.557651346451367,-4.738092489466256e-08,0.0,0.1146651388149935,328.15,2.0792055260203729e-07,0.0802575643852562,0.0298969032261945,0.3354684326189749,7.819867563552163e-06
1.3332547083004575e-05,0.0010011779525385,101.325,-0.0010004014429552,-0.0070251852834884,0.0,0.557651346451367,-4.738092489466256e-08,0.0,0.1146651388149935,338.15,2.0792055260203729e-07,0.0802575643852562,0.0298969032261945,0.3354684326189749,7.819867563552163e-06
1.3332547083004575e-05,0.0010011779525385,101.325,-0.0010004014429552,-0.0070251852834884,0.0,0.557651346451367,-4.738092489466256e-08,0.0,0.1146651388149935,348.15,2.0792055260203729e-07,0.0802575643852562,0.0298969032261945,0.3354684326189749,7.819867563552163e-06
1.3332547083004575e-05,0.0010011779525385,101.325,-0.0010004014429552,-0.0070251852834884,0.0,0.557651346451367,-4.738092489466256e-08,0.0,0.1146651388149935,358.15,2.0792055260203729e-07,0.0802575643852562,0.0298969032261945,0.3354684326189749,7.819867563552163e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010015383909723,-0.0225481011407399,0.0,0.2367678635381555,-5.5303726134138734e-08,0.0,0.2202295759054979,343.15,8.38703709168742e-08,0.024208942524927,0.0431763064347235,0.1283879761122806,7.073736050433853e-06
1.7497825484528828e-05,0.0010000236751897,101.325,-0.0010003206525669,-0.0332361565770212,0.0478750640878912,0.1855391162202587,-6.25408888207509e-08,0.0,0.0982529243397704,298.15,1.96958974314044e-07,0.1322733788111615,0.0571393341008192,0.4172698324894186,7.521650902446613e-06
