anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1
0.0,0.0238561912661519,0.0,0.002614816965742,0.015349213278988,0.0,0.0,0.0248377016567628,303.15,0.0588753149395163,8.064950054421554e-05,101.325,0.1448612249349919,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0238561912661519,0.0,0.002614816965742,0.015349213278988,0.0,0.0,0.0248377016567628,313.15,0.0588753149395163,8.064950054421554e-05,101.325,0.1448612249349919,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0238561912661519,0.0,0.002614816965742,0.015349213278988,0.0,0.0,0.0248377016567628,323.15,0.0588753149395163,8.064950054421554e-05,101.325,0.1448612249349919,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0238561912661519,0.0,0.002614816965742,0.015349213278988,0.0,0.0,0.0248377016567628,333.15,0.0588753149395163,8.064950054421554e-05,101.325,0.1448612249349919,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0238561912661519,0.0,0.002614816965742,0.015349213278988,0.0,0.0,0.0248377016567628,343.15,0.0588753149395163,8.064950054421554e-05,101.325,0.1448612249349919,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0238561912661519,0.0,0.002614816965742,0.015349213278988,0.0,0.0,0.0248377016567628,353.15,0.0588753149395163,8.064950054421554e-05,101.325,0.1448612249349919,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0141471782421757,0.0,0.0053507336310863,0.015349213278988,0.0002956132645011,0.0,0.0415722028990809,283.15,0.0588753149395163,0.0,101.325,0.0944143471221371,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0141471782421757,0.0,0.0053507336310863,0.015349213278988,0.0002956132645011,0.0,0.0415722028990809,293.15,0.0588753149395163,0.0,101.325,0.0944143471221371,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0141471782421757,0.0,0.0053507336310863,0.015349213278988,0.0002956132645011,0.0,0.0415722028990809,298.15,0.0588753149395163,0.0,101.325,0.0944143471221371,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0141471782421757,0.0,0.0053507336310863,0.015349213278988,0.0002956132645011,0.0,0.0415722028990809,303.15,0.0588753149395163,0.0,101.325,0.0944143471221371,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0141471782421757,0.0,0.0053507336310863,0.015349213278988,0.0002956132645011,0.0,0.0415722028990809,313.15,0.0588753149395163,0.0,101.325,0.0944143471221371,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0141471782421757,0.0,0.0053507336310863,0.015349213278988,0.0002956132645011,0.0,0.0415722028990809,323.15,0.0588753149395163,0.0,101.325,0.0944143471221371,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0141471782421757,0.0,0.0053507336310863,0.015349213278988,0.0002956132645011,0.0,0.0415722028990809,333.15,0.0588753149395163,0.0,101.325,0.0944143471221371,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0141471782421757,0.0,0.0053507336310863,0.015349213278988,0.0002956132645011,0.0,0.0415722028990809,343.15,0.0588753149395163,0.0,101.325,0.0944143471221371,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0141471782421757,0.0,0.0053507336310863,0.015349213278988,0.0002956132645011,0.0,0.0415722028990809,353.15,0.0588753149395163,0.0,101.325,0.0944143471221371,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0184861897191501,0.0,0.0045145227877255,0.015349213278988,6.513145283525374e-06,0.0,0.0376444847261724,283.15,0.0588753149395163,0.0001976448863036,101.325,0.1157814650747615,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0184861897191501,0.0,0.0045145227877255,0.015349213278988,6.513145283525374e-06,0.0,0.0376444847261724,293.15,0.0588753149395163,0.0001976448863036,101.325,0.1157814650747615,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0184861897191501,0.0,0.0045145227877255,0.015349213278988,6.513145283525374e-06,0.0,0.0376444847261724,298.15,0.0588753149395163,0.0001976448863036,101.325,0.1157814650747615,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0184861897191501,0.0,0.0045145227877255,0.015349213278988,6.513145283525374e-06,0.0,0.0376444847261724,303.15,0.0588753149395163,0.0001976448863036,101.325,0.1157814650747615,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0184861897191501,0.0,0.0045145227877255,0.015349213278988,6.513145283525374e-06,0.0,0.0376444847261724,313.15,0.0588753149395163,0.0001976448863036,101.325,0.1157814650747615,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0184861897191501,0.0,0.0045145227877255,0.015349213278988,6.513145283525374e-06,0.0,0.0376444847261724,323.15,0.0588753149395163,0.0001976448863036,101.325,0.1157814650747615,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0184861897191501,0.0,0.0045145227877255,0.015349213278988,6.513145283525374e-06,0.0,0.0376444847261724,333.15,0.0588753149395163,0.0001976448863036,101.325,0.1157814650747615,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0184861897191501,0.0,0.0045145227877255,0.015349213278988,6.513145283525374e-06,0.0,0.0376444847261724,343.15,0.0588753149395163,0.0001976448863036,101.325,0.1157814650747615,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0184861897191501,0.0,0.0045145227877255,0.015349213278988,6.513145283525374e-06,0.0,0.0376444847261724,353.15,0.0588753149395163,0.0001976448863036,101.325,0.1157814650747615,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0021698408526837,0.0,0.0,0.032918192396258,303.15,0.0063965226387421,0.0,101.325,0.1216929436302053,0.0141750050122845,0.0330633018831039,0.0,0.0048812021485984,0.0
0.0,0.0278056147194438,0.0,0.0,0.0021698408526837,0.0,0.0,0.032918192396258,313.15,0.0063965226387421,0.0,101.325,0.1216929436302053,0.0141750050122845,0.0330633018831039,0.0,0.0048812021485984,0.0
0.0,0.0278056147194438,0.0,0.0,0.0021698408526837,0.0,0.0,0.032918192396258,323.15,0.0063965226387421,0.0,101.325,0.1216929436302053,0.0141750050122845,0.0330633018831039,0.0,0.0048812021485984,0.0
0.0,0.0278056147194438,0.0,0.0,0.0021698408526837,0.0,0.0,0.032918192396258,333.15,0.0063965226387421,0.0,101.325,0.1216929436302053,0.0141750050122845,0.0330633018831039,0.0,0.0048812021485984,0.0
0.0,0.0278056147194438,0.0,0.0,0.0021698408526837,0.0,0.0,0.032918192396258,343.15,0.0063965226387421,0.0,101.325,0.1216929436302053,0.0141750050122845,0.0330633018831039,0.0,0.0048812021485984,0.0
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,298.15,0.0,0.0,101.325,0.1560032025287823,0.0,0.058629659323914,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0234108433603099,0.0,0.0,0.032918192396258,303.15,0.0120428333506251,0.0,101.325,0.1216929436302053,0.0320065212094382,0.0374312235225277,0.0,0.0015292335977026,0.0
0.0,0.0278056147194438,0.0,0.0,0.0234108433603099,0.0,0.0,0.032918192396258,313.15,0.0120428333506251,0.0,101.325,0.1216929436302053,0.0320065212094382,0.0374312235225277,0.0,0.0015292335977026,0.0
0.0,0.0278056147194438,0.0,0.0,0.0234108433603099,0.0,0.0,0.032918192396258,323.15,0.0120428333506251,0.0,101.325,0.1216929436302053,0.0320065212094382,0.0374312235225277,0.0,0.0015292335977026,0.0
0.0,0.0278056147194438,0.0,0.0,0.0234108433603099,0.0,0.0,0.032918192396258,333.15,0.0120428333506251,0.0,101.325,0.1216929436302053,0.0320065212094382,0.0374312235225277,0.0,0.0015292335977026,0.0
0.0,0.0278056147194438,0.0,0.0,0.0234108433603099,0.0,0.0,0.032918192396258,343.15,0.0120428333506251,0.0,101.325,0.1216929436302053,0.0320065212094382,0.0374312235225277,0.0,0.0015292335977026,0.0
0.0037643547330169,0.0278056147194438,0.0,0.0,0.0312392811821276,0.0,0.0,0.032918192396258,303.15,0.0135562759744517,0.0,101.325,0.1216929436302053,0.027397291627563,0.0368267730211242,0.0,0.004269796571483,0.0
0.0037643547330169,0.0278056147194438,0.0,0.0,0.0312392811821276,0.0,0.0,0.032918192396258,308.15,0.0135562759744517,0.0,101.325,0.1216929436302053,0.027397291627563,0.0368267730211242,0.0,0.004269796571483,0.0
0.0037643547330169,0.0278056147194438,0.0,0.0,0.0312392811821276,0.0,0.0,0.032918192396258,313.15,0.0135562759744517,0.0,101.325,0.1216929436302053,0.027397291627563,0.0368267730211242,0.0,0.004269796571483,0.0
0.0037643547330169,0.0278056147194438,0.0,0.0,0.0312392811821276,0.0,0.0,0.032918192396258,318.15,0.0135562759744517,0.0,101.325,0.1216929436302053,0.027397291627563,0.0368267730211242,0.0,0.004269796571483,0.0
0.0037643547330169,0.0278056147194438,0.0,0.0,0.0312392811821276,0.0,0.0,0.032918192396258,323.15,0.0135562759744517,0.0,101.325,0.1216929436302053,0.027397291627563,0.0368267730211242,0.0,0.004269796571483,0.0
0.0037643547330169,0.0278056147194438,0.0,0.0,0.0312392811821276,0.0,0.0,0.032918192396258,328.15,0.0135562759744517,0.0,101.325,0.1216929436302053,0.027397291627563,0.0368267730211242,0.0,0.004269796571483,0.0
0.0037643547330169,0.0278056147194438,0.0,0.0,0.0312392811821276,0.0,0.0,0.032918192396258,333.15,0.0135562759744517,0.0,101.325,0.1216929436302053,0.027397291627563,0.0368267730211242,0.0,0.004269796571483,0.0
0.0037643547330169,0.0278056147194438,0.0,0.0,0.0312392811821276,0.0,0.0,0.032918192396258,338.15,0.0135562759744517,0.0,101.325,0.1216929436302053,0.027397291627563,0.0368267730211242,0.0,0.004269796571483,0.0
0.0,0.0037410466022508,0.0,0.0,0.0017824912580655,3.5232642731580437e-06,0.0,0.0410388986185595,298.15,0.0252397134007717,0.0,101.325,0.0955012110411099,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0037410466022508,0.0,0.0,0.0017824912580655,3.5232642731580437e-06,0.0,0.0410388986185595,303.15,0.0252397134007717,0.0,101.325,0.0955012110411099,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0037410466022508,0.0,0.0,0.0017824912580655,3.5232642731580437e-06,0.0,0.0410388986185595,308.15,0.0252397134007717,0.0,101.325,0.0955012110411099,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0037410466022508,0.0,0.0,0.0017824912580655,3.5232642731580437e-06,0.0,0.0410388986185595,313.15,0.0252397134007717,0.0,101.325,0.0955012110411099,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0037410466022508,0.0,0.0,0.0017824912580655,3.5232642731580437e-06,0.0,0.0410388986185595,318.15,0.0252397134007717,0.0,101.325,0.0955012110411099,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0248224846825218,0.0,0.012062187264432,0.015349213278988,0.0068368505476753,0.0,0.0375313593809523,288.15,0.0588753149395163,0.0022694974323165,100.0,0.1086487177408834,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0248224846825218,0.0,0.012062187264432,0.015349213278988,0.0068368505476753,0.0,0.0375313593809523,293.15,0.0588753149395163,0.0022694974323165,100.0,0.1086487177408834,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0248224846825218,0.0,0.012062187264432,0.015349213278988,0.0068368505476753,0.0,0.0375313593809523,298.15,0.0588753149395163,0.0022694974323165,100.0,0.1086487177408834,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0248224846825218,0.0,0.012062187264432,0.015349213278988,0.0068368505476753,0.0,0.0375313593809523,303.15,0.0588753149395163,0.0022694974323165,100.0,0.1086487177408834,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0248224846825218,0.0,0.012062187264432,0.015349213278988,0.0068368505476753,0.0,0.0375313593809523,308.15,0.0588753149395163,0.0022694974323165,100.0,0.1086487177408834,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0248224846825218,0.0,0.012062187264432,0.015349213278988,0.0068368505476753,0.0,0.0375313593809523,313.15,0.0588753149395163,0.0022694974323165,100.0,0.1086487177408834,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0248224846825218,0.0,0.012062187264432,0.015349213278988,0.0068368505476753,0.0,0.0375313593809523,318.15,0.0588753149395163,0.0022694974323165,100.0,0.1086487177408834,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0248224846825218,0.0,0.012062187264432,0.015349213278988,0.0068368505476753,0.0,0.0375313593809523,323.15,0.0588753149395163,0.0022694974323165,100.0,0.1086487177408834,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0229304524270024,0.0,0.0120193131148148,0.015349213278988,0.0068594836567261,0.0,0.0403626247215044,293.15,0.0588753149395163,0.0019331971323932,100.0,0.0991613325003398,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0229304524270024,0.0,0.0120193131148148,0.015349213278988,0.0068594836567261,0.0,0.0403626247215044,298.15,0.0588753149395163,0.0019331971323932,100.0,0.0991613325003398,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0229304524270024,0.0,0.0120193131148148,0.015349213278988,0.0068594836567261,0.0,0.0403626247215044,303.15,0.0588753149395163,0.0019331971323932,100.0,0.0991613325003398,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0229304524270024,0.0,0.0120193131148148,0.015349213278988,0.0068594836567261,0.0,0.0403626247215044,308.15,0.0588753149395163,0.0019331971323932,100.0,0.0991613325003398,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0229304524270024,0.0,0.0120193131148148,0.015349213278988,0.0068594836567261,0.0,0.0403626247215044,313.15,0.0588753149395163,0.0019331971323932,100.0,0.0991613325003398,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0229304524270024,0.0,0.0120193131148148,0.015349213278988,0.0068594836567261,0.0,0.0403626247215044,318.15,0.0588753149395163,0.0019331971323932,100.0,0.0991613325003398,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0229304524270024,0.0,0.0120193131148148,0.015349213278988,0.0068594836567261,0.0,0.0403626247215044,323.15,0.0588753149395163,0.0019331971323932,100.0,0.0991613325003398,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0293456236258879,0.0,0.0,0.032918192396258,308.15,0.0156378538197412,0.0,101.325,0.1216929436302053,0.0730493731233885,0.0277385125645153,0.0,0.000490707107605,0.0
0.0,0.0278056147194438,0.0,0.0,0.0293456236258879,0.0,0.0,0.032918192396258,313.15,0.0156378538197412,0.0,101.325,0.1216929436302053,0.0730493731233885,0.0277385125645153,0.0,0.000490707107605,0.0
0.0,0.0278056147194438,0.0,0.0,0.0293456236258879,0.0,0.0,0.032918192396258,293.15,0.0156378538197412,0.0,101.325,0.1216929436302053,0.0730493731233885,0.0277385125645153,0.0,0.000490707107605,0.0
0.0,0.0121678005546324,0.0,0.0,0.0021379527987716,0.0088341296037222,0.0,0.0258427770782757,303.0,0.0403683840634356,0.0,101.325,0.0879442663999158,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0333351593409052,0.0,0.0,0.0021379527987716,0.008059959219345,0.0,0.0288999012549281,303.0,0.0403683840634356,0.0,101.325,0.0900584383935107,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.060900752096075,0.0,0.0,0.015349213278988,0.0,0.0,0.0292462569232853,298.15,0.0588753149395163,0.0,101.325,0.1682452833121767,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.060900752096075,0.0,0.0,0.015349213278988,0.0,0.0,0.0292462569232853,313.15,0.0588753149395163,0.0,101.325,0.1682452833121767,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.060900752096075,0.0,0.0,0.015349213278988,0.0,0.0,0.0292462569232853,323.15,0.0588753149395163,0.0,101.325,0.1682452833121767,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.060900752096075,0.0,0.0,0.015349213278988,0.0,0.0,0.0292462569232853,333.15,0.0588753149395163,0.0,101.325,0.1682452833121767,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0183772669289359,0.0,0.0091961578857872,0.015349213278988,0.0004110600329421,0.0,0.0403946828142423,353.15,0.0588753149395163,0.0002542410658527,101.325,0.1107441186362792,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0062641447730149,0.0,0.0,0.0148108601646864,0.0,0.0,0.0320752181519631,293.15,0.0112759385409347,0.0,101.325,0.1196910550461956,0.1354420880099441,0.0273778717884346,0.0,0.0,0.0
0.0,0.0062641447730149,0.0,0.0,0.0148108601646864,0.0,0.0,0.0320752181519631,298.15,0.0112759385409347,0.0,101.325,0.1196910550461956,0.1354420880099441,0.0273778717884346,0.0,0.0,0.0
0.0,0.0062641447730149,0.0,0.0,0.0148108601646864,0.0,0.0,0.0320752181519631,303.15,0.0112759385409347,0.0,101.325,0.1196910550461956,0.1354420880099441,0.0273778717884346,0.0,0.0,0.0
0.0,0.0062641447730149,0.0,0.0,0.0148108601646864,0.0,0.0,0.0320752181519631,308.15,0.0112759385409347,0.0,101.325,0.1196910550461956,0.1354420880099441,0.0273778717884346,0.0,0.0,0.0
0.0,0.0062641447730149,0.0,0.0,0.0148108601646864,0.0,0.0,0.0320752181519631,313.15,0.0112759385409347,0.0,101.325,0.1196910550461956,0.1354420880099441,0.0273778717884346,0.0,0.0,0.0
0.0,0.0062641447730149,0.0,0.0,0.0148108601646864,0.0,0.0,0.0320752181519631,318.15,0.0112759385409347,0.0,101.325,0.1196910550461956,0.1354420880099441,0.0273778717884346,0.0,0.0,0.0
0.0,0.0062641447730149,0.0,0.0,0.0148108601646864,0.0,0.0,0.0320752181519631,323.15,0.0112759385409347,0.0,101.325,0.1196910550461956,0.1354420880099441,0.0273778717884346,0.0,0.0,0.0
0.0,0.0441530185746882,0.0,0.0021605136398646,0.0021379527987716,0.0089824889511631,0.0,0.0282077421745667,328.15,0.0403683840634356,1.964139557349163e-06,101.325,0.1239525833964222,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0441530185746882,0.0,0.0021605136398646,0.0021379527987716,0.0089824889511631,0.0,0.0282077421745667,333.15,0.0403683840634356,1.964139557349163e-06,101.325,0.1239525833964222,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0441530185746882,0.0,0.0021605136398646,0.0021379527987716,0.0089824889511631,0.0,0.0282077421745667,338.15,0.0403683840634356,1.964139557349163e-06,101.325,0.1239525833964222,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0441530185746882,0.0,0.0021605136398646,0.0021379527987716,0.0089824889511631,0.0,0.0282077421745667,343.15,0.0403683840634356,1.964139557349163e-06,101.325,0.1239525833964222,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0441530185746882,0.0,0.0021605136398646,0.0021379527987716,0.0089824889511631,0.0,0.0282077421745667,348.15,0.0403683840634356,1.964139557349163e-06,101.325,0.1239525833964222,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0441530185746882,0.0,0.0021605136398646,0.0021379527987716,0.0089824889511631,0.0,0.0282077421745667,353.15,0.0403683840634356,1.964139557349163e-06,101.325,0.1239525833964222,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.005388110172011,0.0,0.0,0.015349213278988,0.0201530749951248,0.0,0.013197545474877,303.0,0.0588753149395163,0.0,101.325,0.0811464131184232,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.005388110172011,0.0,0.0,0.015349213278988,0.0201530749951248,0.0,0.013197545474877,313.0,0.0588753149395163,0.0,101.325,0.0811464131184232,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.005388110172011,0.0,0.0,0.015349213278988,0.0201530749951248,0.0,0.013197545474877,323.0,0.0588753149395163,0.0,101.325,0.0811464131184232,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.005388110172011,0.0,0.0,0.015349213278988,0.0201530749951248,0.0,0.013197545474877,333.0,0.0588753149395163,0.0,101.325,0.0811464131184232,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.005388110172011,0.0,0.0,0.015349213278988,0.0201530749951248,0.0,0.013197545474877,343.0,0.0588753149395163,0.0,101.325,0.0811464131184232,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.005388110172011,0.0,0.0,0.015349213278988,0.0201530749951248,0.0,0.013197545474877,353.0,0.0588753149395163,0.0,101.325,0.0811464131184232,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0239007038826113,0.0,0.0,0.015349213278988,0.0084912531685135,0.0,0.0160354641890823,303.0,0.0588753149395163,0.0,101.325,0.1280212199554385,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0239007038826113,0.0,0.0,0.015349213278988,0.0084912531685135,0.0,0.0160354641890823,313.0,0.0588753149395163,0.0,101.325,0.1280212199554385,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0239007038826113,0.0,0.0,0.015349213278988,0.0084912531685135,0.0,0.0160354641890823,323.0,0.0588753149395163,0.0,101.325,0.1280212199554385,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0239007038826113,0.0,0.0,0.015349213278988,0.0084912531685135,0.0,0.0160354641890823,333.0,0.0588753149395163,0.0,101.325,0.1280212199554385,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0239007038826113,0.0,0.0,0.015349213278988,0.0084912531685135,0.0,0.0160354641890823,343.0,0.0588753149395163,0.0,101.325,0.1280212199554385,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0239007038826113,0.0,0.0,0.015349213278988,0.0084912531685135,0.0,0.0160354641890823,353.0,0.0588753149395163,0.0,101.325,0.1280212199554385,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0404142485206496,0.0,0.0167472215959822,0.015349213278988,0.0005832920459318,0.0,0.0602257207639274,293.15,0.0588753149395163,0.0003184485552418,101.3,0.1184258878574151,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0404142485206496,0.0,0.0167472215959822,0.015349213278988,0.0005832920459318,0.0,0.0602257207639274,303.15,0.0588753149395163,0.0003184485552418,101.3,0.1184258878574151,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0404142485206496,0.0,0.0167472215959822,0.015349213278988,0.0005832920459318,0.0,0.0602257207639274,313.15,0.0588753149395163,0.0003184485552418,101.3,0.1184258878574151,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0404142485206496,0.0,0.0167472215959822,0.015349213278988,0.0005832920459318,0.0,0.0602257207639274,323.15,0.0588753149395163,0.0003184485552418,101.3,0.1184258878574151,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0031554037680599,4.624945820442763e-06,0.0,0.0386684917880062,298.15,0.0097285865152797,0.0,101.325,0.1184420977346903,0.0621707342793885,0.032679172271001,0.0,0.0,0.0
0.0,0.0054929007942355,0.0,0.0,0.0017824912580655,2.154291525425287e-05,0.0,0.0380625236822042,293.0,0.0252397134007717,0.0,101.325,0.0825204145552565,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0142300921759666,0.0,0.0035631911144416,0.0073257770101114,8.792696009049228e-05,0.0,0.0307775727227504,298.1,0.0520165457596326,0.0002374020595882,101.325,0.123416604824237,0.1198784025366732,0.0,0.0,0.0,0.0
0.0,0.0186528847854063,0.0,0.0034957269359824,0.0136699824277732,0.0001002144832235,0.0,0.0268300658929732,298.1,0.0486683325470653,0.0002203351494986,101.325,0.1361125537666645,0.1412753070941403,0.0,0.0,0.0,0.0
0.0,0.0142300921759666,0.0,0.0035631911144416,0.0,8.792696009049228e-05,0.0,0.0307775727227504,298.1,0.0835683056691341,0.0002374020595882,101.325,0.123416604824237,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0283481143007146,0.0,0.0,0.0023413920155173,0.0,0.0,0.0207133178130265,298.1,0.0511029860196205,0.0,101.325,0.143151089095447,0.0987949491804532,0.0,0.0,0.0,0.0
0.0,0.0142300921759666,0.0,0.0035631911144416,0.0,8.792696009049228e-05,0.0,0.0307775727227504,298.1,0.052986957252478,0.0002374020595882,101.325,0.123416604824237,0.0712562704222255,0.0,0.0,0.0,0.0
