anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1,anion_sigma_moment_2,anion_sigma_moment_1,cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,318.15,0.0392195940821227,0.0,101.0,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0599332018852042,0.0,0.0,0.015349213278988,0.0,0.0,0.0210602446232091,298.15,0.0588753149395163,0.0,100.0,0.1745491659216653,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010001573953714,-0.0169371853302204,0.0,0.2990822643071699,-5.344881454378978e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0335687095242378,0.1283879761122806,7.377459508775411e-06
0.0,0.021518602740899,0.0,0.0,0.0009947285724813,0.0324191626950724,0.0,0.008845531274542,283.1,0.0305709523172389,0.0,101.325,0.0615843749291623,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0,1.4617336714749952e-05,0.0010001887096265,-0.0010009753655369,-0.0677867565242845,0.0,0.1389719400593553,-2.5711276828397e-07,0.0,0.0768381127356421,2.2299206902907973e-07,0.1734128607631475,0.3800327424862058,0.3937341769617758,1.501370843852959e-05
0.0,0.021518602740899,0.0,0.0,0.0009947285724813,0.0324191626950724,0.0,0.008845531274542,293.1,0.0305709523172389,0.0,101.325,0.0615843749291623,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0,1.4617336714749952e-05,0.0010001887096265,-0.0010009753655369,-0.0677867565242845,0.0,0.1389719400593553,-2.5711276828397e-07,0.0,0.0768381127356421,2.2299206902907973e-07,0.1734128607631475,0.3800327424862058,0.3937341769617758,1.501370843852959e-05
0.0,0.021518602740899,0.0,0.0,0.0009947285724813,0.0324191626950724,0.0,0.008845531274542,313.1,0.0305709523172389,0.0,101.325,0.0615843749291623,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0,1.4617336714749952e-05,0.0010001887096265,-0.0010009753655369,-0.0677867565242845,0.0,0.1389719400593553,-2.5711276828397e-07,0.0,0.0768381127356421,2.2299206902907973e-07,0.1734128607631475,0.3800327424862058,0.3937341769617758,1.501370843852959e-05
0.0,0.0409589192878983,0.0,0.0,0.015349213278988,0.0,0.0,0.021954959674892,313.15,0.0588753149395163,0.0,101.0,0.1579444499236995,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010004987905898,-0.0206019776210782,0.0,0.2578705368083821,-5.4059362043120374e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0343255164433871,0.1283879761122806,7.263146092223702e-06
0.0,0.0409589192878983,0.0,0.0,0.015349213278988,0.0,0.0,0.021954959674892,333.15,0.0588753149395163,0.0,101.0,0.1579444499236995,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010004987905898,-0.0206019776210782,0.0,0.2578705368083821,-5.4059362043120374e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0343255164433871,0.1283879761122806,7.263146092223702e-06
0.0,0.0409589192878983,0.0,0.0,0.015349213278988,0.0,0.0,0.021954959674892,353.15,0.0588753149395163,0.0,101.0,0.1579444499236995,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010004987905898,-0.0206019776210782,0.0,0.2578705368083821,-5.4059362043120374e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0343255164433871,0.1283879761122806,7.263146092223702e-06
0.0,0.0451560899903005,0.0,0.0,0.015349213278988,0.0082168402406614,0.0,0.0314709671145012,298.15,0.0588753149395163,0.0,101.325,0.1193060478812576,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.001000644325995,-0.0275107386286927,0.0,0.2305562878895294,-1.3223876669911534e-07,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1971950875093827,0.1283879761122806,1.0580469128353755e-05
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,278.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,280.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,283.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,285.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,288.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,290.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,293.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,295.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,298.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,300.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,303.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,305.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,308.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,310.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,313.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,315.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,318.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,320.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,323.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,325.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,328.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,330.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,333.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,335.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,338.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,293.0,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,323.0,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,293.15,0.0835683056691341,0.0,101.0,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,303.15,0.0835683056691341,0.0,101.0,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,313.15,0.0835683056691341,0.0,101.0,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,323.15,0.0835683056691341,0.0,101.0,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
0.0,0.0592081989074206,0.0,0.0,0.0,0.0,0.0,0.0296866909396484,293.15,0.0835683056691341,0.0,101.325,0.1787884124525778,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010008797785491,-0.0159969452610882,0.0,0.3084010479993564,-6.274538134915344e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0692392719184087,0.2257904045323147,7.756517699731073e-06
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,278.15,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,280.65,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,283.15,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,285.65,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,288.15,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,290.65,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,293.15,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
