,Compound,SMILES,Electrical Conductivity (S/m),Electrical Conductivity Error (S/m),Viscosity (Pa*s),Viscosity Error (Pa*s),Density (kg/m^3),Density Error (kg/m^3),Cation SMILES,Anion SMILES,Cation radii using Mordred McGowan volume,Anion radii using Mordred McGowan volume,Cation radii using RDKit DCLV van der Waals volume,Anion radii using RDKit DCLV van der Waals volume,Cation radii using RDKit computeMolVolume,Anion radii using RDKit computeMolVolume,Cation radii using RDKit DCLV van der Waals volume & surface area,Anion radii using RDKit DCLV van der Waals volume & surface area,Cation Family,Longest Alkyl Chain
1195,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.147,0.01,0.225,0.011,1409.5,1.6,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.3683808173424606e-10,3.23023080288927e-10,3.4405141672718756e-10,3.3382222416451395e-10,2.6119123766545327e-10,2.3026508299119343e-10,ammonium,2
1196,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.184,0.01,0.1622,0.0067,1404.9,1.6,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.3696489437820656e-10,3.2317594854807077e-10,3.4416969549963927e-10,3.3365647044321713e-10,2.6075201390081245e-10,2.2722969288778201e-10,ammonium,2
1197,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.24,0.01,0.1192,0.004,1400.3,1.6,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.368489328411007e-10,3.2294757420206075e-10,3.442610370826257e-10,3.33324468040262e-10,2.6241775394739115e-10,2.3036488338569447e-10,ammonium,2
1198,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.301,0.01,0.0897,0.0024,1395.7,1.6,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.368119514085485e-10,3.2285990691715366e-10,3.4438453977373096e-10,3.3378794379621325e-10,2.621343865747132e-10,2.344193581815791e-10,ammonium,2
1199,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.365,0.01,0.0677,0.0015,1391.2,1.6,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.36843413930249e-10,3.2304153797443924e-10,3.4434159236380475e-10,3.3377080097127446e-10,2.6091678194876147e-10,2.2739053435520447e-10,ammonium,2
1200,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.44,0.01,0.053,0.0011,1386.6,1.6,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.3656528393318107e-10,3.2298823093797475e-10,3.4392229252037937e-10,3.3384507383255236e-10,2.610678698119989e-10,2.305818349456072e-10,ammonium,2
1201,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.521,0.01,0.04098,0.00087,1382.1,1.6,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.368073234418802e-10,3.229943632523205e-10,3.4405679479944907e-10,3.3390789429714744e-10,2.6100172675629465e-10,2.27500569349774e-10,ammonium,2
1202,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.609,0.01,0.03306,0.0007,1377.6,1.6,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.3682395278104563e-10,3.2303607402926787e-10,3.4438453977373096e-10,3.3355350593415084e-10,2.5912718874400457e-10,2.347152295482453e-10,ammonium,2
1203,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.706,0.01,0.02635,0.00056,1373.2,1.6,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.3670188097120474e-10,3.2294232148950513e-10,3.444113764663081e-10,3.338507857608617e-10,2.6110919935457107e-10,2.2752830155898595e-10,ammonium,2
1204,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.816,0.01,0.02131,0.00045,1368.7,1.6,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.368968662235777e-10,3.228318077131731e-10,3.4438453977373096e-10,3.3377080097127446e-10,2.614728143787717e-10,2.3021054978407662e-10,ammonium,2
1205,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.935,0.01,0.01749,0.00037,1364.2,1.6,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.3674766356336216e-10,3.2304208712790376e-10,3.440944365984365e-10,3.3335311499183145e-10,2.6066455242224856e-10,2.3004994764256046e-10,ammonium,2
1206,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.049,0.011,0.01491,0.00032,1359.8,1.6,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.36973107025935e-10,3.2286443168091527e-10,3.4417506987612164e-10,3.3391360407646284e-10,2.6144763302193407e-10,2.2734276646060528e-10,ammonium,2
1207,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.181,0.012,0.0123,0.00026,1355.4,1.6,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.3687166066165236e-10,3.2310189893526727e-10,3.4399762675465167e-10,3.3361643624171693e-10,2.6189124567079827e-10,2.3041440151948228e-10,ammonium,2
1208,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.311,0.013,0.01028,0.00022,1351.0,1.6,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.3701494777880616e-10,3.2319010062751977e-10,3.44196565703791e-10,3.3363359493311377e-10,2.5986681826740145e-10,2.27345932418329e-10,ammonium,2
1209,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.127,0.001,0.166,0.011,1422.0,1.1,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.3668545584336696e-10,3.228781066808167e-10,3.440944365984365e-10,3.3355350593415084e-10,2.612850226611572e-10,2.2693501142806976e-10,ammonium,2
1210,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.216,0.002,0.0927,0.0033,1412.7,1.1,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.3681300085127915e-10,3.2318119087345464e-10,3.441643209553047e-10,3.33547783819521e-10,2.5940771549817944e-10,2.3046142365020992e-10,ammonium,2
1211,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.336,0.003,0.0568,0.0008,1403.5,1.1,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.3676982884522235e-10,3.229794274883745e-10,3.4409981332604326e-10,3.3361071628567207e-10,2.6107403544795247e-10,2.306150407690631e-10,ammonium,2
1212,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.488,0.005,0.0374,0.0006,1394.3,1.1,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.3680120138205966e-10,3.228794658701185e-10,3.4416969549963927e-10,3.3384507383255236e-10,2.596658674165568e-10,2.3052111566948607e-10,ammonium,2
1213,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.67,0.007,0.0261,0.0004,1385.2,1.1,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.368443922922419e-10,3.2316696980601165e-10,3.4440600946237315e-10,3.339193136605154e-10,2.6044702016984115e-10,2.274450652535907e-10,ammonium,2
1214,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.869,0.009,0.0191,0.0003,1376.2,1.1,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.367031442380221e-10,3.230795552199059e-10,3.441374457153894e-10,3.3355350593415084e-10,2.6106729760987023e-10,2.3058137043291278e-10,ammonium,2
1215,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.09,0.01,0.0145,0.0003,1367.3,1.0,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.368093254202393e-10,3.2281273139815755e-10,3.4406755043960165e-10,3.338507857608617e-10,2.6015827211270227e-10,2.2701230290004044e-10,ammonium,2
1216,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.33,0.01,0.0114,0.0002,1358.4,1.0,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.3680572835467236e-10,3.231151820023815e-10,3.44207312610853e-10,3.3383936170877963e-10,2.607593070308708e-10,2.2736725285683783e-10,ammonium,2
1217,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.26,0.03,0.069,0.003,1420.0,140.0,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2332386837581954e-10,3.004526117135466e-10,3.367449463996737e-10,3.2284707694627965e-10,3.4416969549963927e-10,3.3384507383255236e-10,2.5941507778770367e-10,2.348870035080072e-10,ammonium,2
1404,1-ethyl-1-methylpiperidin-1-ium ethyl phosphonate,CCO[PH](=O)[O-].CC[N+]1(C)CCCCC1,0.068,0.003,0.1162,0.0082,1097.0,1.0,CC[N+]1(C)CCCCC1,CCO[PH](=O)[O-],3.10051125690369e-10,2.6156541692132193e-10,3.2312425681981187e-10,2.5995836457302747e-10,3.2979778763743803e-10,2.790381948255721e-10,2.7163685244451825e-10,2.0794157011525766e-10,piperidinium,2
1405,1-ethyl-1-methylpiperidin-1-ium ethyl phosphonate,CCO[PH](=O)[O-].CC[N+]1(C)CCCCC1,0.073,0.003,0.1007,0.0059,1095.6,1.0,CC[N+]1(C)CCCCC1,CCO[PH](=O)[O-],3.10051125690369e-10,2.6156541692132193e-10,3.232340251492106e-10,2.5985443693809136e-10,3.295986626284586e-10,2.79062721343658e-10,2.7157027698531987e-10,2.0813490248357176e-10,piperidinium,2
1406,1-ethyl-1-methylpiperidin-1-ium ethyl phosphonate,CCO[PH](=O)[O-].CC[N+]1(C)CCCCC1,0.078,0.003,0.092,0.0047,1094.1,1.0,CC[N+]1(C)CCCCC1,CCO[PH](=O)[O-],3.10051125690369e-10,2.6156541692132193e-10,3.2311698299650344e-10,2.599013407351807e-10,3.2976851962751903e-10,2.7919345668739487e-10,2.7193540639507236e-10,2.079420675995957e-10,piperidinium,2
1407,1-ethyl-1-methylpiperidin-1-ium ethyl phosphonate,CCO[PH](=O)[O-].CC[N+]1(C)CCCCC1,0.084,0.003,0.0798,0.0034,1092.7,1.0,CC[N+]1(C)CCCCC1,CCO[PH](=O)[O-],3.10051125690369e-10,2.6156541692132193e-10,3.2303793435459787e-10,2.5994337996392944e-10,3.298621589800599e-10,2.7916078433032675e-10,2.7163846592374003e-10,2.0822316366115988e-10,piperidinium,2
1408,1-ethyl-1-methylpiperidin-1-ium ethyl phosphonate,CCO[PH](=O)[O-].CC[N+]1(C)CCCCC1,0.09,0.004,0.073,0.0027,1091.2,1.0,CC[N+]1(C)CCCCC1,CCO[PH](=O)[O-],3.10051125690369e-10,2.6156541692132193e-10,3.2268472328745047e-10,2.5999923460605057e-10,3.299031094843798e-10,2.790381948255721e-10,2.7047504629287827e-10,2.0798680418813206e-10,piperidinium,2
1409,1-ethyl-1-methylpiperidin-1-ium ethyl phosphonate,CCO[PH](=O)[O-].CC[N+]1(C)CCCCC1,0.096,0.004,0.0635,0.0019,1089.7,1.0,CC[N+]1(C)CCCCC1,CCO[PH](=O)[O-],3.10051125690369e-10,2.6156541692132193e-10,3.230574893158454e-10,2.5983361539132844e-10,3.2985630807795185e-10,2.79128104323668e-10,2.7056733445633755e-10,2.0834570955304927e-10,piperidinium,2
1410,1-ethyl-1-methylpiperidin-1-ium ethyl phosphonate,CCO[PH](=O)[O-].CC[N+]1(C)CCCCC1,0.103,0.004,0.056,0.0014,1088.2,1.0,CC[N+]1(C)CCCCC1,CCO[PH](=O)[O-],3.10051125690369e-10,2.6156541692132193e-10,3.2297614578295576e-10,2.5989028878744625e-10,3.301427585381793e-10,2.790381948255721e-10,2.715008371849884e-10,2.0826932070017568e-10,piperidinium,2
1411,1-ethyl-1-methylpiperidin-1-ium ethyl phosphonate,CCO[PH](=O)[O-].CC[N+]1(C)CCCCC1,0.111,0.004,0.0509,0.0013,1086.8,1.0,CC[N+]1(C)CCCCC1,CCO[PH](=O)[O-],3.10051125690369e-10,2.6156541692132193e-10,3.229173578544508e-10,2.5996066479421707e-10,3.298094933869913e-10,2.790381948255721e-10,2.7150533273514167e-10,2.0806058956687677e-10,piperidinium,2
1412,1-ethyl-1-methylpiperidin-1-ium ethyl phosphonate,CCO[PH](=O)[O-].CC[N+]1(C)CCCCC1,0.118,0.005,0.0433,0.0014,1085.3,1.0,CC[N+]1(C)CCCCC1,CCO[PH](=O)[O-],3.10051125690369e-10,2.6156541692132193e-10,3.228452005807872e-10,2.5990456278446246e-10,3.2992650520883835e-10,2.7916078433032675e-10,2.7149649631613027e-10,2.084401560848944e-10,piperidinium,2
1413,1-ethyl-1-methylpiperidin-1-ium ethyl phosphonate,CCO[PH](=O)[O-].CC[N+]1(C)CCCCC1,0.126,0.005,0.0367,0.0011,1083.8,1.0,CC[N+]1(C)CCCCC1,CCO[PH](=O)[O-],3.10051125690369e-10,2.6156541692132193e-10,3.228676718654965e-10,2.6000377815120234e-10,3.2966311175087115e-10,2.79128104323668e-10,2.71594133888129e-10,2.082042967090838e-10,piperidinium,2
1414,1-ethyl-1-methylpiperidin-1-ium ethyl phosphonate,CCO[PH](=O)[O-].CC[N+]1(C)CCCCC1,0.135,0.005,0.03253,0.00099,1082.4,1.0,CC[N+]1(C)CCCCC1,CCO[PH](=O)[O-],3.10051125690369e-10,2.6156541692132193e-10,3.2292220680082767e-10,2.5995935913931665e-10,3.2982705045348107e-10,2.7916078433032675e-10,2.7324244172250606e-10,2.0782063670506688e-10,piperidinium,2
1415,1-ethyl-1-methylpiperidin-1-ium ethyl phosphonate,CCO[PH](=O)[O-].CC[N+]1(C)CCCCC1,0.145,0.006,0.02794,0.00085,1080.9,1.0,CC[N+]1(C)CCCCC1,CCO[PH](=O)[O-],3.10051125690369e-10,2.6156541692132193e-10,3.2308733741194874e-10,2.5994144370907527e-10,3.29721680002632e-10,2.7902184141787924e-10,2.7195905342748156e-10,2.0826625516292448e-10,piperidinium,2
1416,1-ethyl-1-methylpiperidin-1-ium ethyl phosphonate,CCO[PH](=O)[O-].CC[N+]1(C)CCCCC1,0.155,0.006,0.02511,0.00075,1079.5,1.0,CC[N+]1(C)CCCCC1,CCO[PH](=O)[O-],3.10051125690369e-10,2.6156541692132193e-10,3.2289900258513777e-10,2.5997765400434804e-10,3.2979778763743803e-10,2.790381948255721e-10,2.713706351687966e-10,2.0799444298090563e-10,piperidinium,2
1502,1-butyl-3-methylimidazolium trifluoroacetate,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.24,0.02,0.102,0.011,1221.0,2.0,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,3.11189301388811e-10,2.279433216185572e-10,3.2947760836833107e-10,2.5118099337605606e-10,3.3041705086253646e-10,2.57068645965603e-10,2.56428447068993e-10,2.1464947487291168e-10,imidazolium,4
2079,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium trifluoro(trifluoromethyl)borate",CC[N+](C)(CC)CCOC.F[B-](F)(F)C(F)(F)F,0.156,0.002,0.223,0.018,1245.3,1.6,CC[N+](C)(CC)CCOC,F[B-](F)(F)C(F)(F)F,3.2332386837581954e-10,2.3089158220541703e-10,3.369650224553921e-10,2.610788983722665e-10,3.4405141672718756e-10,2.6788769653258557e-10,2.6142278095075286e-10,2.0784147059928047e-10,ammonium,2
2080,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium trifluoro(trifluoromethyl)borate",CC[N+](C)(CC)CCOC.F[B-](F)(F)C(F)(F)F,0.249,0.003,0.133,0.007,1237.7,1.6,CC[N+](C)(CC)CCOC,F[B-](F)(F)C(F)(F)F,3.2332386837581954e-10,2.3089158220541703e-10,3.3676115516809407e-10,2.607942595971357e-10,3.440890597027937e-10,2.6740780114414245e-10,2.6132802890972077e-10,2.0663734872683475e-10,ammonium,2
2081,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium trifluoro(trifluoromethyl)borate",CC[N+](C)(CC)CCOC.F[B-](F)(F)C(F)(F)F,0.373,0.004,0.0841,0.0025,1230.2,1.6,CC[N+](C)(CC)CCOC,F[B-](F)(F)C(F)(F)F,3.2332386837581954e-10,2.3089158220541703e-10,3.3691782258672056e-10,2.6085766389017007e-10,3.4407830540734816e-10,2.6730983324819444e-10,2.623045633341761e-10,2.066434461319003e-10,ammonium,2
2082,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium trifluoro(trifluoromethyl)borate",CC[N+](C)(CC)CCOC.F[B-](F)(F)C(F)(F)F,0.53,0.005,0.0564,0.0007,1222.7,1.6,CC[N+](C)(CC)CCOC,F[B-](F)(F)C(F)(F)F,3.2332386837581954e-10,2.3089158220541703e-10,3.3692253156439056e-10,2.6081892230904907e-10,3.4428252217697154e-10,2.677368038582349e-10,2.6007475538891716e-10,2.0642846094004206e-10,ammonium,2
2083,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium trifluoro(trifluoromethyl)borate",CC[N+](C)(CC)CCOC.F[B-](F)(F)C(F)(F)F,0.72,0.007,0.0395,0.0007,1215.2,1.6,CC[N+](C)(CC)CCOC,F[B-](F)(F)C(F)(F)F,3.2332386837581954e-10,2.3089158220541703e-10,3.36924194233159e-10,2.606916566812726e-10,3.4392229252037937e-10,2.678078333568704e-10,2.598342102684346e-10,2.08462412333966e-10,ammonium,2
2084,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium trifluoro(trifluoromethyl)borate",CC[N+](C)(CC)CCOC.F[B-](F)(F)C(F)(F)F,0.937,0.009,0.0288,0.0005,1207.7,1.5,CC[N+](C)(CC)CCOC,F[B-](F)(F)C(F)(F)F,3.2332386837581954e-10,2.3089158220541703e-10,3.368586519531444e-10,2.6083752969704216e-10,3.4399762675465167e-10,2.676035218749106e-10,2.6068368361675606e-10,2.0659240402301462e-10,ammonium,2
2085,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium trifluoro(trifluoromethyl)borate",CC[N+](C)(CC)CCOC.F[B-](F)(F)C(F)(F)F,1.16,0.01,0.0217,0.0004,1200.3,1.5,CC[N+](C)(CC)CCOC,F[B-](F)(F)C(F)(F)F,3.2332386837581954e-10,2.3089158220541703e-10,3.367616176844384e-10,2.6078145779988387e-10,3.440944365984365e-10,2.6772792252060953e-10,2.6224237979928035e-10,2.0725169314040088e-10,ammonium,2
2086,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium trifluoro(trifluoromethyl)borate",CC[N+](C)(CC)CCOC.F[B-](F)(F)C(F)(F)F,1.42,0.02,0.0167,0.0003,1192.9,1.5,CC[N+](C)(CC)CCOC,F[B-](F)(F)C(F)(F)F,3.2332386837581954e-10,2.3089158220541703e-10,3.3694688885967043e-10,2.6061704599325376e-10,3.441374457153894e-10,2.678255848455617e-10,2.611085840438715e-10,2.082776861764816e-10,ammonium,2
2087,"N,N-diethyl-2-methoxy-N-methylethan-1-aminium trifluoro(trifluoromethyl)borate",CC[N+](C)(CC)CCOC.F[B-](F)(F)C(F)(F)F,0.3,0.03,0.108,0.006,1250.0,130.0,CC[N+](C)(CC)CCOC,F[B-](F)(F)C(F)(F)F,3.2332386837581954e-10,2.3089158220541703e-10,3.3687745560615016e-10,2.609171896573147e-10,3.4434696137592645e-10,2.678255848455617e-10,2.608654231511334e-10,2.0667628975848678e-10,ammonium,2
2175,1-ethyl-3-methylimidazolium difluoromono(malonato)borate,CCn1cc[n+](C)c1.O=C1CC(=O)O[B-](F)(F)O1,0.3456,0.0035,0.113,0.0025,1331.0,3.0,CCn1cc[n+](C)c1,O=C1CC(=O)O[B-](F)(F)O1,2.860572743594244e-10,2.635967157712291e-10,3.048012613383237e-10,2.8554654035221077e-10,3.044524126820513e-10,2.9355159657742625e-10,2.4938619956942145e-10,2.3036037856592047e-10,imidazolium,2
2176,1-ethyl-3-methylimidazolium difluoromono(malonato)borate,CCn1cc[n+](C)c1.O=C1CC(=O)O[B-](F)(F)O1,0.4503,0.0045,0.0845,0.0017,1326.0,3.0,CCn1cc[n+](C)c1,O=C1CC(=O)O[B-](F)(F)O1,2.860572743594244e-10,2.635967157712291e-10,3.047403109200678e-10,2.8591351877686727e-10,3.040948478607929e-10,2.937435521038467e-10,2.4967582396951207e-10,2.3067872070590235e-10,imidazolium,2
2177,1-ethyl-3-methylimidazolium difluoromono(malonato)borate,CCn1cc[n+](C)c1.O=C1CC(=O)O[B-](F)(F)O1,0.7103,0.0071,0.05086,0.00092,1318.0,3.0,CCn1cc[n+](C)c1,O=C1CC(=O)O[B-](F)(F)O1,2.860572743594244e-10,2.635967157712291e-10,3.0465478122282536e-10,2.8517939942183917e-10,3.039433169941867e-10,2.9364760571065573e-10,2.4953719299711823e-10,2.2759108662428376e-10,imidazolium,2
2178,1-ethyl-3-methylimidazolium difluoromono(malonato)borate,CCn1cc[n+](C)c1.O=C1CC(=O)O[B-](F)(F)O1,1.0396,0.01,0.0334,0.00061,1310.0,3.0,CCn1cc[n+](C)c1,O=C1CC(=O)O[B-](F)(F)O1,2.860572743594244e-10,2.635967157712291e-10,3.047620403472213e-10,2.8591059682459397e-10,3.0402598891911075e-10,2.9381731439308927e-10,2.494869916160461e-10,2.280795432783809e-10,imidazolium,2
2179,1-ethyl-3-methylimidazolium difluoromono(malonato)borate,CCn1cc[n+](C)c1.O=C1CC(=O)O[B-](F)(F)O1,1.4351,0.014,0.02327,0.00043,1301.0,3.0,CCn1cc[n+](C)c1,O=C1CC(=O)O[B-](F)(F)O1,2.860572743594244e-10,2.635967157712291e-10,3.047196561129595e-10,2.858725822789337e-10,3.0395020803907967e-10,2.931595232662613e-10,2.4959361269667406e-10,2.2713496666699704e-10,imidazolium,2
2210,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,0.392,0.0078,0.07216,0.00059,1341.52,0.52,Cn1cc[n+](C)c1,COS(=O)(=O)[O-],2.716405535919057e-10,2.463568263898895e-10,2.9054101870315617e-10,2.530665262453981e-10,2.888291481244654e-10,2.6404490148013105e-10,2.4649360762640016e-10,2.1308814732420143e-10,imidazolium,1
2211,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,0.595,0.012,0.05442,0.0003,1334.05,0.52,Cn1cc[n+](C)c1,COS(=O)(=O)[O-],2.716405535919057e-10,2.463568263898895e-10,2.905941379715748e-10,2.5305640577126275e-10,2.8856945075493636e-10,2.6404490148013105e-10,2.4650376639446676e-10,2.1271867659995808e-10,imidazolium,1
